Stance,Tweet
0,"¿qué tan forro, cínico y/o pelotudo tenés que ser para ""marchar por la vida"" obligando a gente a morir por practicarse un aborto en condiciones inseguras? el #sialavida se lo pueden meter en el orto: aborto legal, seguro y gratuito ya."
1,"cuando abortas, no abortas un niño abortas una familia. USER URL"
0,"desde hoy nuestro comité de la USER estará de verde, esperando el tratamiento el 8 de agosto de la ley de interrupción voluntaria del embarazo en el senado! que orgullo! URL"
1,"¿esperan que alguien se crea que #abortolegalesvida ? miren la foto a ver si les parece vida. feminazis, háganse cargo: se cagan en la vida. y la gente ya está despertando. URL"
0,"USER USER USER no respondio la pregunta, no respondio la pregunta. es facil opinar sobre la vida de otros, pero si fuera tu hija. al contrario aqui no hay doble moral, estamos a favor del aborto y punto."
0,"muriel santa ana defendió el #abortolegal, seguro y gratuito en el congreso: ""llevarán sobre sus espaldas a las muertas por abortos clandestinos"" URL"
0,"""este es el siglo de los derechos de las mujeres"". #argentina ha dado un paso histórico: el proyecto de #abortolegal ha sido aprobado en la cámara de diputados. URL"
1,"hay un chip anticonceptivo que tiene una enorme efectividad y pocos efectos contrarios que hoy x hoy se implanta gratis en las salitas de barrio y en lugar d fomentar su uso los asesinos quieren #abortolegal? cuando sos hijo de puta, sos hijo de puta."
0,"seguimos al frente de la embajada de argentina en bogotá, colombia el embarazo será deseado o no será! USER USER #argentina URL"
1,USER vamos que todavia falta que vaya al senado . y rezando no solucionamos nada hay que ser mas revolucionarios . sin curas en el escenario vamos a lograr que la ley no se apruebe . soy ateo y le digo no al aborto
0,a un año de la aprobación en el tc del aborto en tres causales. las feministas seguimos avanzando en el #abortolegal y hoy se presenta un proyecto para su despenalización hasta las 14 semanas. desde diversas organizaciones sociales decimos fuerte y claro
0,"#yovotoabortolegal porque no todxs tenemos como proyecto ser madres. no te obligo a abortar, no me obligues a parir."
0,"banco fuerte el derecho al aborto y la lucha feminista #abortolegalya educación sexual para decidir; pastillas para no abortar; aborto legal, seguro y gratuito para no morir! URL"
0,"tras el rechazo en el senado del proyecto de ive, la clandestinidad del aborto sigue matando mujeres. entrevistamos a ana paula fagioli medica generalista integrante de la USER URL #abortolegalya URL"
0,"todxs lxs ""pro-vida"" son mujeres menopáusicas, hombres de más de 60 años y religiosxs. déjenos en paz!!!"
0,"que nadie se deje llevar por la cultura de la derrota. ¡bravo, chicas! ¡ustedes han levantado alto el honor y la dignidad de las mujeres argentinas! ¡nadie podrá parar a la oleada de la nueva generación! ¡#seráley! ¡habrá ley contra viento y marea! URL"
1,en el #congreso diciendo #sialavida #salvamoslas2vidas USER URL
1,"porque no es lo mismo ganar de cualquier forma que ganar jugando bien. que gane la vida, hay mejores formas de que gane la mujer y no es con el : URL"
0,"escuchen a dos ministros de salud. es la verdad,son unos segundos. no se lo pierdan. #seraley URL"
0,voy a llorar. de tristeza o de emoción pero voy a llorar. mucho. espero sea de alegría. el movimiento de mujeres se lo merece
0,san miguel de tucumán tiene un movimiento feminista enorme que resiste y pide por el aborto legal seguro y gratuito URL
0,"en la conferencia conjunta con macri, rajoy se negó a evaluar los resultados de la legalización del aborto en españa. como él está en contra y los resultados han sido positivos, no le conviene mencionarlos."
0,desde méxico abrazamos la lucha de nuestras hermanas argentinas. por nuestra vida y nuestra autonomía URL
0,"esta cuenta apoya fuerte la campaña por el #abortolegalya porque en la mitad de las provincias de #argentina los abortos clandestinos son la principal causa de mortalidad materna y porque las mujeres son las únicas que pueden decidir si quieren ser madres, cuándo y cómo."
0,you so fucking precious when you apoyas el aborto legal seguro y gratuito
1,"el domingo 10/6 estaremos en todas las iglesias teniendo un tiempo de oración. pedimos que puedan dedicar en algún momento del servicio del día domingo, un tiempo de ruego e intercesión a dios para que la vida prime en el congreso y en toda la república argentina. URL"
1,"""el art 19 de la constitución nacional es muy claro: las acciones privadas de los hombres que de ningún modo ofendan la moral pública, ni perjudiquen a terceros... acá sí hay un tercero: el niño por nacer"" URL"
1,"""las mujeres pobres abortan"" falso. las mujeres de los barrios quieren salir de la pobreza, no matar a sus hijos. si se diseñan políticas que acompañen a la mama, hasta los indicadores mas terribles se revierten. asi lo hacemos en san miguel. #sialasdosvidas USER"
0,"#michettienml #abortolegalya #abortoensenadoya votar no, no es impedir que los abortos continúen sino que sigan siendo clandestinos legalizar no es obligar sino generar equidad y justicia social USER URL"
0,"el miercoles 13 de junio llenamos las plazas de todo el país en el vigilia por el aborto legal, seguro y gratuito ! luchá por vos ! URL"
0,"en su show en mendoza, aristimuño se puso el pañuelo verde y pidió por el URL"
0,"no es cuestión de moral, ni religión. cuando hablamos de personas muertas en una clínica clandestina, hablamos de una cuestión de pura salud pública."
0,ya lo dijo USER: - educación sexual para decidir; - anticonceptivos para no abortar; - aborto legal para no morir.
1,"me parece que el aborto bajo 3 causales era necesario y útil para muchas chilenas,pero el #abortolibre es simplemente darse un gusto las mujeres,mostrar empoderamiento,y los políticos aprovechar estas circunstancias para subir en encuestas y apoyo popular."
0,#bahiablanca quiere #abortolegalya #quesealey USER URL
1,USER #sialasdosvidas gracias alfredo!!! x usted!!!
0,la lucha por nuestros derechos reproductivos continúa en toda américa latina: presentaron en chile una moción para despenalizar el aborto. URL
1,USER USER el voto provida nos representa y debe ser respetado.
0,"a mis compañeras argentinas luchando en un día histórico como hoy, les mando todo mi desde méxico; ustedes han sembrado un bosque y que nos ha devuelto el aliento para seguir luchando por nuestro derecho a vivir, latinoamerica será toda feminista URL"
0,"en santiago del estero, dónde obligaron a marchar a niñxs con pañuelos celestes, murió en febrero maría campos x complicaciones de un aborto clandestino. tenía 37años y 5 hijxs. el fundamentalismo religioso empuja a las mujeres a la muerte. URL"
0,"capaz ahí quedó más claro. soy adoptada y estoy a favor del aborto legal, seguro y gratuito."
0,somos abogadas por el #abortolegalya y nos convocamos el 9 de mayo para hacer una intervención fotografica. más voces se suman al debate por la autonomía de nuestros cuerpos. URL
0,"mientras estan firmando cineastas me llega el mensaje: "" somos 250 bailarinas por #abortolegalya ¿cuando podemos juntarnos ahi para firmar""?"
0,"hoy encendimos la luz verde del #abortolegalya en el congreso. sepanlo, legisladoras, legisladores. llegó la hora. y es muestra hora, ya URL"
1,felicitaciones a los peruanos valientes que hoy fueron frente a la embajada de argentina en lima a manifestar su apoyo al pueblo argentino en defensa de la vida del niño por nacer. #salvemoslas2vidas #sialasdosvidas ¡si a la vida! ¡no al aborto! URL
1,los que pugnan por legalizar el aborto no hablan de las terribles consecuencias emocionales de las mujeres que lo han practicado. son heridas en el alma que sólo jesús puede sanar.
1,¿desde cuándo alguien tiene que demostrar que ya creció lo suficiente para que no maten? #síalavida #laregladelosdos USER USER USER USER USER
0,la discusión por el aborto legal a la tv? queremos ! #abortolegal y #gratuito. vamos las pibas que conquistan espacios en #intrusos USER USER USER / vamos USER con el compromiso URL
0,"#síalavida de todas las mujeres pobres, trabajadoras, adolescentes, sin recursos que mueren cada año a causa de la clandestinidad del aborto, que solo interesa a los que hacen negocio con nuestra salud... y a la iglesia."
0,por todas mis amigas y conocidas que tuvieron que dejar el colegio por un embarazo. porque la maternidad no deberia ser un castigo.
0,"la abogada celeste braga beatove aporto aporta a favor del #abortolegal ""honrar a belén significa garantizar que nunca más una mujer va a ir presa cuando decida interrumpir un embarazo"" cada vez tenemos mas motivos para decir #niunamenos por clandestinidad! URL"
0,"jaaaaa dónde cumplió (?).. ni lo del 2015 cumplió..."" el loco es ingeniero"" con esa frase, más las inundaciones...se me viene a la mente #abortolegalya URL"
0,cada muerte de una mujer por un aborto clandestino es responsabilidad de los 38 senadores que dilapidaron la oportunidad histórica de aprobar el URL
1,#noabortolibre porque argentina ya nos demostró lo falto de lógica que es pensar que con matar a alguien se solucionan problemas de salud. URL
0,que el USER se asome y mire las calles!! esto es sólo av callao. están igual de repletas la av de mayo y la av 9 de julio. #estamoshaciendohistoria aunque lxs senadorxs pretendan q sigamos en el medioevo más temprano q tarde el URL
1,"si no quiere tener hijo no se embarace, así no tiene q abortar... o sino q salga de su bolsillo... ridicules..."
0,mañana martes verde por el. URL
0,#abortolegalya el gobierno puso en agenda el debate sobre el derecho al aborto en #alosbotes hablamos con todos los espacios políticos: URL
0,"en #mendoza nos juntamos a partir de las 16 h en plaza independencia y hacemos #vigiliaverde por #abortolegalya, porque el #13j es día para estar en la calle y exigir a lxs legisladorxes que URL"
0,"todos los pro clandestinidad dicen que fracasaron, entonces dedÍquense a otra cosa."
1,"USER ""la mujer tiene derecho a decidir sobre su propio cuerpo"",podrían ser mas originales y variar el argumento, no?"
0,"“¿cómo voy a discutir yo con mujeres el tema de la libre disposición de su cuerpo?"", preguntó el senador marcelo fuentes. votó por el sÍ al URL"
0,"no más mujeres obligadas a parir, no más presas por decidir, ni una muerta mas por abortar!#abortolegalya URL"
0,"“¿acaso mi cuerpo sirve solo para concebir?”, interroga carolina comarelas. porque ser mujer es mucho más que ser madre. deseos. cuidados. autonomía. de eso se trata #abortolegal URL"
0,"#argentina murió liz, una joven de 24 años que había sido ingresado en estado grave en un hospital de la provincia de buenos aires. es otra víctima del #abortoclandestino, la segunda en una semana. URL"
0,"hoy vino al congreso USER para encontrarse con artistas, diputadas y diputados que apoyamos el #abortolegalya. 8m URL"
1,jesucristo vino para que tengamos vida y vida en abundancia.- USER
1,"USER USER USER así con la defensora de la niñez, promoviendo el aborto libre y el asesinato de niños inocentes e indefensos"
0,"se lo aprendí a las argentinas y ahora lo enseño en mi clase: educación sexual para decidir, anticonceptivos para no abortar y aborto legal para no morir. ¡viva el pañuelo verde!"
0,"""no son pro vidas, son anti mujeres"" george carlin... veanlo, es muy elocuente para tratar un tema que es tabú el discurso de los ""pro vida"" visto del lado del sarcasmo, en los 90' #abortolegalya #queelabortosealey parte 1 URL"
0,que decir aborto suene a legal y que no sea un pecado mortal ¡que no se quede mi pueblo dormido! #abortolegalya URL
0,"hoy las mujeres que trabajamos en marketing, comunicación y publicidad pedimos #abortolegalya en argentina. ¡sumate con tu mensaje y sumá a otras colegas! educación sexual para decidir, anticonceptivos para no abortar, aborto legar para no morir. URL"
0,"argentina tiene que avanzar! el aborto existió siempre! basta de muertes en la clandestinidad! un país con mejor educación sexual, y leyes que protejan a sus ciudadanos, va a ser un mejor país! no retrocedamos! avancemos!"
0,miren la marea verde ayer en córdoba en el festival y vigilia organizado por la USER ¿en serio piensan que nos pueden parar? ahora que si nos ven el URL
0,"soy madre, no abortaria. pero, si estoy a favor de la legalizaciÓn. de eso se trata. de mirar más alla de tu ombligo."
0,mtv argentina a favor del URL
1,qué gracioso que en la marcha por el #abortolegalya no había nadie normal. todas gordas lesbianas cara de orto flequillo teñido recto piercings tachas que en su puta vida van a quedar embarazadas.
1,"el peor genocidio de la historia es el #aborto legal o ilegal, millones de niños son sacrificados en clínicas legales o clandestinas, por eso gritamos alto y claro: URL"
0,"para q baje la tasa de mortalidad de gestantes en mano de abortos clandestinos, para poder decidir sobre mi cuerpo sin ser humilladx previamente, xq el anticonceptivo fallo y no estoy preparadx para unx hijx, por esto pedimos #abortolegalya en todos los hospitales"
0,"si marchan en contra del aborto, no estan marchando a favor de la vida, estan marchando para que las mujeres sigan muriendo por los abortos clandestinos, asi que ""pro vida"" las pelotas"
1,"los abogados y judiciales seremos la reserva frente a la perversa negociación política , el derecho a la vida no morirá jamás"
1,"como liberal, y defensa irrestricta a la vida humana, esta es la base de mi postura para no apoyar el aborto libre. URL"
0,"cavani, cannabis y abortolegal. el paraíso se llama uruguay."
0,"orgulloso de formar parte de #cambiemos, un espacio donde podemos disentir y seguir trabajando juntos. hace un rato, un grupo nutrido de funcionarios y legisladores nos manifestamos a favor de la despenalización del aborto en nuestro país. URL"
0,"es un buen momento de cambiar las palabras. los tradicionales grupos ""pro-vida"" han sido cómplices de los abortos clandestinos y miles de muertes. los que apoyan el #abortolegalya no quieren más muertes. se basan en la evidencia científica y en recomendación de USER"
1,"decenas de miles de mujeres, hombres y niños en cientos de ciudades argentinas dando una conmovedora muestra a favor del derecho a la vida de los niños por nacer. abordemos el problema de los embarazos no deseados pero con soluciones que preserven todas las vidas. URL"
0,"#unboxing | #abortolegal dejémoslo claro: el aborto no es una cuestión moral, es una cuestión de derechos humanos. ve y rt el segundo video de #unboxing con USER ⏩ URL URL"
1,"si se legaliza el aborto y se financia con fondos públicos, me obligaría a pagar con mis impuestos una práctica que va en contra de mis más profundos valores humanos."
0,"gracias a juventud radical, juventud pro, la cámpora, franja morada, mnr, juventud socialista, moviento sur, juventud ptp , nuevo encuentro, secundarios ues y toda la juventud argentina que pide por más salud pública #abortolegalya compromiso y unidad por más derechos URL"
0,las pibas ejemplo a seguir #apostasiacolectiva #estadolaicoya #seraley #abortolegalya más info USER
0,leer los argumentos de lxs pro vida chilenis es como ver a tu amigx volao hablando del significado de la vida. puras weas sin sentido
0,"a pesar, de vos de mí, de cualquiera, hay abortos clandestinos. una realidad en salud. qué hacemos, miramos para otro lado?"
1,eres una mujer valiente puedes seguir adelante y disfrutar de este hijo.
0,"no es aborto sí o aborto no. es legal o clandestino. que lxs senadorxs estén a la altura de la historia y voten por la legalización, que voten por más derechos para nosotras. #abortolegalya dibujo de USER URL"
0,"la USER es federal! no solo la presencia se demostró con los pañuelazos en todos los rincones del pais, sino también con las vigilias multitudinarias el 13 y 14. ni somos ""el interior"" ni somos antiderechos"
0,vení USER vení mirá vamos por el #abortoensenadoya #seráley USER USER URL
1,"a los proaborto les pido mayor consecuencia: deben usar pañuelo rojo en vez de verde, porque cuando se aborta lo que hay y sobra es sangre."
1,[argentina] multitudinaria marcha por la vida y contra el aborto. [fotos y videos] URL vía USER #síalavida #noalaborto [perú] pronto. Únete sábado 5 de mayo 3pm. información URL
0,"para que se deje de hacer en lugares clandestinos, para que no sea exclusivo de quienes pueden pagarlo, para que no mueran más mujeres, para empezar a separar al estado de la iglesia y porque lo piden millones de mujeres"
0,hay luchas por la libertad y hay luchas por la igualdad. la causa del #abortolegal las reúne como pocas.
1,#palabrasemanal “defendamos las dos vidas” leer aquí: URL #síalasdosvidas URL
1,el argumento de quienes piden #abortolegalya refutado en 30 segundos por USER URL
1,el cardenal dolan de nueva york pide al movimiento provida no rendirse nunca ante la cultura del #aborto. USER URL
1,#sialavida en todas sus expresiones
1,USER que bueno que se la juegan!! #cuidemoslas2vidas 🤱#cuidemoslasdosvidas
0,no se pueden casar y se opusieron al divorcio. no pueden fornicar y se opusieron a la entrega gratuita de preservativos. no pueden embarazarse y se oponen al #abortolegal. ¿como es posible q los obispos y la iglesia católica tengan voz y voto en este debate?
0,los argumentos en contra del #abortolegal alcanzaron un nivel tan caricaturesco e insostenible que quienes todavía no tienen una opinión formada creen que los inventamos los que estamos a favor.
0,"a favor del aborto legal, seguro y gratuito: en la senda histÓrica de nuestro partido. leé el comunicado completo acá: URL #abortolegalya URL"
0,el debate no es aborto sí o aborto no. el debate es aborto legal o aborto clandestino. aborto seguro o aborto en condiciones de riesgo. aborto gratuito o aborto como negocio para los que lucran con la clandestinidad. URL
1,USER USER vamos chile defiende a tus hijos.
1,#noabortolibre yo como joven con discapacidad estoy en contra del aborto si a la vida
0,no te creas con derecho a bajar los brazos. ellas (y otras más) nos trajeron hasta acá. por las pibas que vienen. URL
1,estoy en condiciones de afirmar la ley del aborto sera rechazada por 10 votos nadie indeciso lo q influyo marcha multitudinaria d domingo en todo el pais por #sialavida toma de colegios d los abortistas y amenazas a diputados sepan perder no hacer quilombo es democracia besito
0,#abortosesionhistorica #abortolegalya #abortolegal #abortoseraley q u e s e a l e y
0,"#chilesepintadeverde hablame de sororidad sin fronteras, hermana. ¡esto pasa ahora en santiago de chile porque #nobastan3causales y porque lograremos #abortolegal en toda américalatina y el caribe! USER USER URL"
0,"ayer en USER la ecofeminita USER mostró por primera vez una caja de misoprostol en la televisión de nuestro país, además de recorrer diversos datos sobre aborto. aquí pueden reveerlo y tener más argumentos para pedir por el URL"
1,"¿cómo es posible que el ical promueva como ""derecho"" algo que no lo es? #elabortonoesunderecho no existe el derecho a decidir sobre la vida de otro. y si no lo saben...el #abortoesdelito USER USER USER URL"
1,"no abortes nada! siempre hay esperanza. no abortes nada, y menos una vida!"
0,las ecofeminitas ya estamos en el congreso por el URL
0,"por esto mis amigas argentinas están en las calles, por que no puede ser. humanidad por favor! ¿de verdad le quieres arrebatar la posibilidad de seguir siendo niña (dentro de lo posible) a una niña de 10 años violada por el padrastro? #basta #abortolegal USER URL"
0,"verde: #abortolegal, naranja: en casos muy particulares, rojo: totalmente prohibido. que tienen en comun los paises verdes? paises desarrollados. que tienen en comun los naranjas y rojos? paises con la mayor tasa de mortalidad infantil. para pensarlo no? URL"
0,"rechazar el #abortolegal implica mantener el aborto clandestino y la penalización d la mujer!además es el rechazo a la mejora en la ley d educación sexual y la despenalización del aborto x incompatibilidad d vida extrauterina como la anancefalia,incluidos en el proyecto!#seraley"
0,los pro-clandestinidad ¿podrían dejar de intentar que pensemos distinto? nosotros también estuvimos en contra de la despenalización antes de informarnos (por la educación adoctrinada que tenemos) pero es un viaje de ida. cuando empatizas no volves atrÁs!
0,en #zaragoza nos sumamos al llamamiento de #pañuelazointernacional de USER en #argentina están haciendo historia en su lucha cada vez más masiva por el #abortolegalya y en todo el mundo nos juntamos para gritar que #seráley URL
0,"fans fueron al m&amp;g de halsey con el pañuelo de la campaña y le hablaron sobre nuestra lucha. halsey, quien sufrió un aborto espontáneo, pidió sacarse una segunda foto con el pañuelo porque cree importante apoyar la causa. se trata de empatía. #abortolegalya USER URL"
0,"la via la abrimos nosotras, la luz verde la prendió nuestro pañuelo URL"
1,nos manifestamos a favor del derecho a la vida de todos esos bebés que van a asesinar argumentando libre elección. #sialavida #noalaborto USER URL
0,"antes de sus shows en el cck, patti smith apoyó el #abortolegal y habló de los abusos en el rock. URL URL"
0,"y seguiremos estando, en todos lados...para recordarles a los #senadorespercha que más temprano que tarde #seraley USER USER URL"
0,el gobierno durmió la pelota pero llegó un movimiento del peronismo de la pampa que parece que dio vuelta la votación a favor del #abortolegalya. el/los feminismos de la argentina no le va a perdonar al gobierno nacional su inacción frente a la posibilidad del rechazo.
0,"en dos días empieza el tratamiento de la ley de #abortolegal en el senado. acá te contamos cómo será el cronograma hasta llegar a la final del mundial de las pibas, el 8 de agosto: URL"
0,"#nosotrxsnonegociamos porque se trata de un derecho, de nuestra salud, de la soberanía sobre nuestras cuerpas. y porque queremos que salga ya URL"
0,"mañana me planto en el congreso. lo que me ayuda, abraza y acompaña este movimiento no lo puedo explicar en palabras. por todas las que no pueden ni pudieron:"
1,ecografía ahora en #congreso. me van a decir que no hay vida? URL
0, #seraley #8a en congreso. bs as URL
0,"#8a #abortolegal ""otorguen a las mujeres el derecho a decidir"" | el mensaje de USER para los senadores argentinos URL"
0,|| hoy en argentina mañana en toda américa latina #seráley |_____________________| (\__/) || (••) || /
0,"bravo genias! más allá de la aprobación de la ley, con la gran movilización de las mujeres argentinas por sus derechos, ya ganamos todas! URL"
0,imagino que los de la #marchaporlavida y que están en contra del #abortolegalya habrán usado el lunes para adoptar a todos esos niños que están desamparados ¿no? ¿cuantas adopciones fomenta la marcha? ¿ninguna? ¿en serio? seria muy hipócrita ¿no?
1,"USER en vez de fomentar el asesinato, deberías promover una educación sexual segura. URL"
1,salvemos todas las vidas. ¡vamos argentina! URL
0,¿quiénes #sonresponsables de los 41 abortos clandestinos durante esta hora? ellos: USER USER USER USER USER USER USER USER USER USER
0,#abortolegal USER impecable emocionante #seraley
0,"atenciÓn corrientes!! la senadora almirón se pronuncia a favor del aborto legal, pero sus colegas, espínola USER y braillard poccard siguen negando este derecho. no les den la espalda a las mujeres argentinas, senadores! #abortolegalya el 8/8 todas a la plaza! URL"
0,"en 2010 las iglesias evangélicas llenaron el obelisco vestidos de naranja pero igual les ganamos y se aprobó el matrimonio igualitario si una minoría pudo ganarles, las mujeres también les van a ganar a estos oscurantistas."
0,"el mundo estaba mirando y los senadores argentinos fallaron al rechazar la legalización del aborto, perdieron una oportunidad histórica de ser líderes en derechos humanos. ¡la lucha continúa! no descansaremos hasta que haya el aborto sea legal URL"
0,si a la despenalización del aborto URL
0,ni por un instante creamos que estamos solas. ni por un instante dejemos que nos gane el miedo. será ley. gracias falta y resto #abortolegalya USER USER URL
0,"#abortolegalya #votenabortolegal #quesealey gracias, USER, por hacer pública tu posición a favor de la salud de las mujeres. es muy importante. URL"
0,#femstorietas: ¡explainers para políticxs despistadxs! como garantizar derechos de las juventudes: -servicios de salud sexual y reproductiva de calidad -distribución de métodos anticonceptivos -servidores públicos capacitadUSER -campañas para jóvenes #abortolegalya en todo méxico URL
0,"en santa fe no solo se cumple perfectamente con el protocolo de aborto legal, sino que también trabajan en la producción de misoprostol. y rosario se viste de verde. #abortolegalya URL"
0,si los hombres se quedasen embarazados el aborto sería legal en todo el mundo. URL
1,recuerda que la vida es un don. #noalaborto #síalavida #25síalavida #salvalavida USER USER USER USER USER USER USER USER URL
1,USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER argentina se une en defensa de las dos vidas!
0,impactante el vínculo calle + redes + política en #abortolegalya. es una réplica amplificada del vínculo que había creado #niunamenos. las redes y el movimento de mujeres se llevan de maravillas. gran ejemplo para investigar cuando termine el agite (y la ley esté aprobada ).
0,mañana comienza el debate en el congreso y como hace años en las calles las mujeres nos movilizamos por #abortolegalya no queremos ni una menos por aborto clandestino URL
0,arriba el feminismo que va a vencer! vamos las pibas!! URL
1,"el aborto no te libera de ser madre,solo te hace madre de un niñUSER muerto!"
0,"ni puta por coger, ni madre por deber, ni presa por abortar, ni muerta por intentar. educación sexual para decidir, anticonceptivos para no abortar, aborto legal para no morir. #eshoy #seráley #abortolegalseguroygratuito #sevaacaer #senadoresquesealey URL"
0,"se dicen provida porque les preocupa la supervivencia de un feto pero les chupa un huevo la cantidad de chicas que pierden la vida en sitios clandestinos. no sos provida, sos un ignorante carente de empatia."
1,protejamos a quien no tiene voz en este debate y digamos #sialavida #salvemoslas2vidas USER USER USER URL
1,"san martin de los andes médicos, enfermeros y profesionales de la salud del hospital ramón carillo de la ciudad de san martín de los andes dicen: #nocuentesconmigo #sialasdosvidas USER USER USER USER USER USER USER URL"
0,en algun lugar de asia con el pañuelo verde...que lo llevo a todas partes y cada dia lo quiero mas URL
1,"USER USER claudia acuña das verguenza, muy bajo lo tuyo. hay que aprender a respetar las decisiones de los demas. te felicito maru botana somos muchos los que defendemos las dos vidas."
0,"lo escucho y se me pone la piel de gallina, vamos que es ley URL"
1,ganó el #sialasdosvidas . hoy tenemos una argentina enriquecida espiritualmente que ratifica su ideario de nación por voluntad democrática de su pueblo
0,"toda mujer que quiere abortar, aborta. los que se oponen al aborto sencillamente las condenan al dolor, la inseguridad, la enfermedad e incluso la muerte. las niñas lo tienen más difícil. a las niñas violadas las obligan a parir. URL"
0,"rt jjssrr901 ""rt culefer: #abortolegalya la despenalización del aborto no obliga, permite elegir, sin clandestinidad ni criminalización. #educación sexual para #decidir, anticonceptivos para no abortar y #abortolegal para no morir. … URL"
0,más de 180 actrices se pronunciaron a través de una carta por la despenalización del aborto. URL
0,"estamos del lado correcto de la historia. la ampliación de derechos es inevitable, el futuro es feminista. URL"
1,el aborto es lo opuesto a la salud porque procura directa e intencionalmente la muerte de un ser humano inocente. por eso #noaladespenalizaciondelaborto #noalabortolegal #noalaborto #sialavida #novaresio910 #laredalaire USER URL
0,charla debate en la fce desde el espacio de géneros de sumak kawsay recibimos a las representantes de la campaña nacional por la legalización del aborto. no dudamos que #seráley!!!! sumak kawsay económicas vicepresidencia de la fulp URL
0,son tan provida que apuñalan a tres compañeras en la marcha por el #abortolegal no son provida son antimujeres
0,jamás un embrión de 10 semanas tendrían tanta sangre en sus arterias..la sangre que mancha esas manos es del útero de una piba muerta. parte de muchas generaciones de mujeres se murieron por no tener esta ley. edúquense URL
