Stance,Tweet
1,"argentina es (sigue siendo) pro-clandestinidad 💙 felicitaciones ""2 vidas"" ahora los únicos que van a ser llamados asesinxs son uds, responsables de cada cuerpo gestante muertx en la clandestinidad. festejen la muerte por ahora porque ya despertamos y ✊💚"
1,.@nancydupla5 con el pañuelo de la @campabortolegal en #100diasparaenamorarse 💚✊  @actrices_arg 💚 URL
0,por fin alguien puso huevo y se animó a decir lo que piensa en los
-1,"#sialavida cada gesto cuenta... madre, tu don es dar vida. que no nos quiten ese derecho! respetemos la vida desde la concepción! URL"
-1,ser custodio de la vida es un privilegio que sólo las mujeres tienen. Ámalo y respétalo.  URL
1,"""defiendan la vida, carajo. acá no se respeta ninguna ley"". completamente sacado, uno de los manifestantes a favor del aborto clandestino lanzó amenazas en magra protesta frente a la quinta de olivos. impotencia porque saben que el aborto legal #seráley. URL URL"
0,"@gladys_gonzalez ¡muchas gracias, gladys! 👏🏼💚"
1,es imparable!!!! esa alegria que se vivió es incomparable. más cerca de que el #abortolegal sea una realidad para todas las mujeres 💚💚💚💚 #abortoseraley 💪💪😀😀😀 URL
0,no te pierdas la edición de este martes de @entreudsynostv con la entrevista que @enriquezjorge y @osammartino le hicieron a @martinmaq hablando de #política y #actualidad y luego la nota al dr marcelo dominguez sobre el proyecto de URL
-1,capacidades diferentes: aborto y humanidad común URL vía @lanacion #noalaborto ni a la despenalización de los médicos/paramédicos que lo practican ilegalmente @jnmlópez @feriglesias @wolffwaldo @pau_oliveto @marianafabbiani @andahazi
1,#abortolegal kirchnerismo: gobierno “progresista”. en 12 años de mayoría absoluta en ambas cámaras. nunca quiso tratar el tema. cambiemos: gobierno “derechista”. propone abordar el tema y deja en libertad de acción a sus diputados y senadores. agiten pañuelos verdes y amarillos.
-1,"""la vida de una criatura vale más que cualquier cosa”  james rodríguez  URL"
1,"ella es @carlacarrizoar , diputada de evolución. como dijo cuando logramos la media sanción del #abortolegal, ""llegar a debatirlo no es una conquista, la audacia es poder aprobarlo"" senadores, 💚 URL"
-1,#noabortolibre   no seremos cÓmplices de homicidios . URL
1,este martes 26j habrá pañuelazos en todo el país. @gabimichetti dijo que las provincias del interior están en contra del #abortolegal. vamos a demostrarle que esta marea es imparable. #seráley en el congreso: URL
1,los catolicos se quejan de q si el aborto es gratuito lo van a tener q pagar con sus impuestos perdoname yo con mis impuestos sigo pagando subcidios a tu iglesia que lo unico que promueve es el odio hacia mi genero y sexualidad
1,"you                  so   fucking                 precious  when                you  💚💚💚💚💚💚💚💚💚💚 💚     estas a favor del       💚 💚    aborto legal, seguro   💚 💚         y gratuito💚         💚 💚💚💚💚💚💚💚💚💚💚"
-1,gran noticia hoy - el #senado de #argentina rechaza el #aborto en una URL
-1,@lanacion #25m marchamos a favor de la vida de la madre y su bebÉ 👉🤰💕 URL
1,"¿qué tan forro, cínico y/o pelotudo tenés que ser para ""marchar por la vida"" obligando a gente a morir por practicarse un aborto en condiciones inseguras? el #sialavida se lo pueden meter en el orto: aborto legal, seguro y gratuito ya."
-1,"cuando abortas, no abortas un niño abortas una familia. @amparo_medina URL"
1,"desde hoy nuestro comité  de la @ucrcapital estará de verde, esperando el tratamiento el 8 de agosto de la ley de interrupción voluntaria del embarazo en el senado! que orgullo!  URL"
0,-¿qué queremos?  URL
-1,"¿esperan que alguien se crea que #abortolegalesvida ? miren la foto a ver si les parece vida. feminazis, háganse cargo: se cagan en la vida. y la gente ya está despertando. URL"
1,"@judithmariamg @jany_bianca @milagrosleivag no respondio la pregunta, no respondio la pregunta. es facil opinar  sobre la vida de otros, pero si fuera tu hija. al contrario aqui no hay doble moral, estamos a favor del aborto y punto."
1,"muriel santa ana defendió el #abortolegal, seguro y gratuito en el congreso: ""llevarán sobre sus espaldas a las muertas por abortos clandestinos""  URL"
1,"""este es el siglo de los derechos de las mujeres"".  #argentina ha dado un paso histórico: el proyecto de #abortolegal ha sido aprobado en la cámara de diputados. URL"
0,exacto! URL
-1,"hay un chip anticonceptivo que tiene una enorme efectividad y pocos efectos contrarios que hoy x hoy se implanta gratis en las salitas de barrio y en lugar d fomentar su uso los asesinos quieren #abortolegal? cuando sos hijo de puta, sos hijo de puta."
0,lo mejor que van a ver hoy👏 URL
1,"seguimos al frente de la embajada de argentina en bogotá, colombia 💚💛💚💛  el embarazo será deseado o no será! @colabortolegal @abortocolbogotalegalya #argentina URL"
-1,@agustinlaje vamos que todavia falta que vaya al senado . y rezando no solucionamos nada hay que ser mas revolucionarios . sin curas en el escenario vamos a lograr que la ley no se apruebe . soy ateo y le digo no al aborto 💙
1,a un año de la aprobación en el tc del aborto en tres causales. las feministas seguimos avanzando en el #abortolegal y hoy se presenta un proyecto para su despenalización hasta las 14 semanas. desde diversas organizaciones sociales decimos fuerte y claro
1,"#yovotoabortolegal porque no todxs tenemos como proyecto ser madres. no te obligo a abortar, no me obligues a parir. "
1,"banco fuerte el derecho al aborto y la lucha feminista #abortolegalya 💪 educación sexual para decidir; pastillas para no abortar; aborto legal, seguro y gratuito para no morir! URL"
1,"tras el rechazo en el senado del proyecto de ive, la clandestinidad del aborto sigue matando mujeres. entrevistamos a ana paula fagioli medica generalista integrante de la @redsaluddecidir  URL #abortolegalya URL"
1,"todxs lxs ""pro-vida"" son mujeres menopáusicas, hombres de más de 60 años y religiosxs.  déjenos en paz!!!  💚"
1,"que nadie se deje llevar por la cultura de la derrota. ¡bravo, chicas! ¡ustedes han levantado alto el honor y la dignidad de las mujeres argentinas!   ¡nadie podrá parar a la oleada de la nueva generación! ¡#seráley! ¡habrá ley contra viento y marea! URL"
-1,en el #congreso diciendo #sialavida #salvamoslas2vidas @redentoronline URL
-1,"porque no es lo mismo ganar de cualquier forma que ganar jugando bien. que gane la vida, hay mejores formas de que gane la mujer y no es con el : URL"
0,somos historia!
0,muchas gracias. URL
1,"escuchen a dos ministros de salud. es la verdad,son unos segundos. no se lo pierdan. #seraley 👇🏻👇🏻👇🏻👇🏻 URL"
0,seremos millones URL
1,voy a llorar. de tristeza o de emoción pero voy a llorar. mucho. espero sea de alegría. el movimiento de mujeres se lo merece
1,san miguel de tucumán tiene un movimiento feminista enorme que resiste y pide por el aborto legal seguro y gratuito URL
1,"en la conferencia conjunta con macri, rajoy se negó a evaluar los resultados de la legalización del aborto en españa. como él está en contra y los resultados han sido positivos, no le conviene mencionarlos."
1,desde méxico abrazamos la lucha de nuestras hermanas argentinas. por nuestra vida y nuestra autonomía   URL
1,"esta cuenta apoya fuerte la campaña por el #abortolegalya porque en la mitad de las provincias de #argentina los abortos clandestinos son la principal causa de mortalidad materna y porque las mujeres son las únicas que pueden decidir si quieren ser madres, cuándo y cómo."
1,you  so  fucking  precious  when  you        💚💚💚💚💚             💚        apoyas         💚 💚       el aborto        💚 💚      legal seguro    💚 💚       y gratuito      💚      💚 💚 💚 💚 💚 
-1,"el domingo 10/6 estaremos en todas las iglesias teniendo un tiempo de oración. pedimos que puedan dedicar en algún momento del servicio del día domingo, un tiempo de ruego e intercesión a dios para que la vida prime en el congreso y en toda la república argentina. URL"
-1,"""el art 19 de la constitución nacional es muy claro: las acciones  privadas de los hombres que de ningún modo ofendan la moral pública, ni perjudiquen a terceros... acá sí hay un tercero: el niño por nacer""  URL"
-1,"""las mujeres pobres abortan"" falso. las mujeres de los barrios quieren salir de la pobreza, no matar a sus hijos. si se diseñan políticas que acompañen a la mama, hasta los indicadores mas terribles se revierten. asi lo hacemos en san miguel. #sialasdosvidas @dltorrepablo"
1,"#michettienml #abortolegalya #abortoensenadoya votar no, no es impedir que los abortos continúen sino que sigan siendo clandestinos  legalizar no es obligar sino generar equidad y justicia social @senadoargentina URL"
1,"el miercoles 13 de junio llenamos las plazas de todo el país en el vigilia por el aborto legal, seguro y gratuito ! luchá por vos ! URL"
1,"en su show en mendoza, aristimuño se puso el pañuelo verde y pidió por el 💚 URL"
0,listos para entrarle con todo.!! URL
1,"no es cuestión de moral, ni religión. cuando hablamos de personas muertas en una clínica clandestina, hablamos de una cuestión de pura salud pública. "
1,ya lo dijo @lacopecope: - educación sexual para decidir; - anticonceptivos para no abortar; - aborto legal para no morir.
0,"esto es falso. se puede modificar por ley porque es una ley la que dice cómo interpretar la convención. rango constitucional tiene la convención, no la ley de interpretación. URL"
0,somos muchos    URL
-1,"me parece que el aborto bajo 3 causales era necesario y útil para muchas chilenas,pero el #abortolibre es simplemente darse un gusto las mujeres,mostrar empoderamiento,y los políticos aprovechar estas circunstancias para subir en encuestas y apoyo popular."
1,#bahiablanca quiere #abortolegalya  #quesealey @senadoargentina URL
-1,@alfredodeangeli #sialasdosvidas gracias alfredo!!! 🙏🏻 x usted!!!
1,la lucha por nuestros derechos reproductivos continúa en toda américa latina: presentaron en chile una moción para despenalizar el aborto. URL
0,somos el grito de las que ya no tienen voz  URL
0,las paredes del #8a. fotos @monkfotografia  URL
-1,@politologosv @judicialesv el voto provida nos representa y debe ser respetado.
0,"lloro, lloro de emoción."
0,10:30. congreso.. URL
0,"#8a, seamos millones en las calles por el! URL"
1,"a mis compañeras argentinas luchando en un día histórico como hoy, les mando todo mi 💚 desde méxico; ustedes han sembrado un bosque y que nos ha devuelto el aliento para seguir luchando por nuestro derecho a vivir, latinoamerica será toda feminista URL"
0,mirala qué orgullosa posa junto a sus medallas pokémon de kanto. URL
1,"en santiago del estero, dónde obligaron a marchar a niñxs con pañuelos celestes, murió en febrero maría campos x complicaciones de un aborto clandestino. tenía 37años y 5 hijxs.  el fundamentalismo religioso  empuja a las mujeres a la muerte.  URL"
1,"capaz ahí quedó más claro. soy adoptada y estoy a favor del aborto legal, seguro y gratuito."
1,somos abogadas por el #abortolegalya y nos convocamos el 9 de mayo para hacer una intervención fotografica. más voces se suman al debate por la autonomía de nuestros cuerpos. URL
0,"alita en las calles, en mal estado, con hambre, con una pata deforme de nacimiento. alita en su casa, recuperada, feliz💞 sumate vos también a cambiar vidas👉https://t.co/trhavbmkjn URL"
0,es por todas. el 8 de agosto 💚 URL
0,dejo esto x aca....  URL
1,"mientras estan firmando cineastas me llega el mensaje: "" somos 250 bailarinas por #abortolegalya ¿cuando podemos juntarnos ahi para firmar""?"
1,"hoy encendimos la luz verde del #abortolegalya en el congreso. sepanlo, legisladoras, legisladores. llegó la hora. y es muestra hora, ya URL"
-1,felicitaciones a los peruanos valientes que hoy fueron frente a la embajada de argentina en lima a manifestar su apoyo al pueblo argentino en defensa de la vida del niño por nacer. #salvemoslas2vidas #sialasdosvidas  ¡si a la vida! ¡no al aborto! URL
0,"estoy llorando, aplausos para esta mujer, entendiÓ todo  URL"
-1,los que pugnan por legalizar el aborto no hablan de las terribles consecuencias emocionales de las mujeres que lo han practicado. son heridas en el alma que sólo jesús puede sanar.  
-1,¿desde cuándo alguien tiene que demostrar que ya creció lo suficiente para que no maten? #síalavida #laregladelosdos @conparticipa @lupitavenegasdc @observacatholic @docbalcazar @pasosxlavida
1,la discusión por el aborto legal a la tv? queremos ! #abortolegal y #gratuito. vamos las pibas que conquistan espacios en #intrusos @florfreijo @lucianapeker @juliamengo / vamos @rialjorge con el  compromiso 👇🏽 URL
1,"#síalavida de todas las mujeres pobres, trabajadoras, adolescentes, sin recursos que mueren cada año a causa de la clandestinidad del aborto, que solo interesa a los que hacen negocio con nuestra salud... y a la iglesia."
1,por todas mis amigas y conocidas que tuvieron que dejar el colegio por un embarazo. porque la maternidad no deberia ser un castigo.
1,"la abogada celeste braga beatove aporto aporta a favor del #abortolegal ""honrar a belén significa garantizar que nunca más una mujer va a ir presa cuando decida interrumpir  un embarazo"" cada vez tenemos mas motivos para decir #niunamenos por clandestinidad! URL"
0,"estamos todos haciendo la lista de  los diputados que nunca jamás en la vida vamos a votar en absolutamente nada, no?"
1,"jaaaaa dónde cumplió (?).. ni lo del 2015 cumplió..."" el loco es ingeniero"" con esa frase, más las inundaciones...se me viene a la mente ▶️#abortolegalya ◀️ URL"
1,cada muerte de una mujer por un aborto clandestino es responsabilidad de los 38 senadores que dilapidaron la oportunidad histórica de aprobar el URL
0,@judicialesv @estebanbullrich @mariuvidal @gabimichetti @fiore_cristina vamos que se puedeeee!!!  #rechazototalenelsenado    
0,"@marianalestelle @cuervotinelli en nada, solo estarias divirtiendote del show, ganarias un poco de dinerillo extra, ayudarias a una causa y informarias sobre el tema que esta  en el tapete "
-1,#noabortolibre  porque argentina ya nos demostró lo falto de lógica que es pensar que con matar a alguien se solucionan problemas de salud. URL
1,que el @senadoargentina se asome y mire las calles!! esto es sólo av callao. están igual de repletas la av de mayo y la av 9 de julio. 💜💚💜 #estamoshaciendohistoria aunque lxs senadorxs pretendan q sigamos en el medioevo más temprano q tarde el URL
0,en los @desayunos_tve siguen ignorando que @vox_es cada vez atrae más a una parte del electorado de derechas. para las elecciones europeas nos dan casi un 5 % de votos y 3 escaños. URL
-1,"si no quiere tener hijo no se embarace, así no tiene q abortar... o sino q salga de su bolsillo... ridicules..."
0,las paredes andan diciendo 💚🔥 URL
1,mañana martes verde por el. URL
0,@srtabimbo desde #rosario en la facu de humanidades seguimos bancando lxs trapxs! URL
1,#abortolegalya ✊ el gobierno puso en agenda el debate sobre el derecho al aborto 👉 en #alosbotes hablamos con todos los espacios políticos: URL
1,"en #mendoza nos juntamos a partir de las 16 h en plaza independencia y  hacemos #vigiliaverde por #abortolegalya, porque el #13j  es día para estar en la calle y exigir  a lxs legisladorxes que   URL"
1,"todos los pro clandestinidad dicen que fracasaron, entonces dedÍquense a otra cosa."
-1,"@telefenoticias ""la mujer tiene derecho a decidir sobre su propio cuerpo"",podrían ser mas originales y variar el argumento, no?😰"
1,"“¿cómo voy a discutir yo con mujeres el tema de la libre disposición de su cuerpo?"", preguntó el senador marcelo fuentes. votó por el sÍ al URL"
1,"no más mujeres obligadas a parir, no más presas por decidir, ni una muerta mas por abortar!#abortolegalya URL"
0,porque olmedo siempre puede ser mas nefasto.  @julianguarino @c5n @hijos_capital @abuelasdifusion @izquierdadiario @eldestapeweb @diarior URL
1,"“¿acaso mi cuerpo sirve solo para concebir?”, interroga carolina comarelas. porque ser mujer es mucho más que ser madre.  deseos. cuidados. autonomía. de eso se trata #abortolegal 💪🏻💚 URL"
0,buenas noches @marquitospena URL
0,hay 2 tipos de adolescentes: quienes forman parte del montón y quienes quieren cambiar el mundo. aquí un ejemplo del 2do grupo. el mundo es un lugar menos horrible gracias a ellas. mis respetos a y admiración a las jóvenes luchadoras!! URL
1,"#argentina murió liz, una joven de 24 años que había sido ingresado en estado grave en un hospital de la provincia de buenos aires. es otra víctima del #abortoclandestino, la segunda en una semana.  URL"
1,"hoy vino al congreso  @fonzidolores para encontrarse con artistas, diputadas y diputados que apoyamos el #abortolegalya. 8m URL"
-1,jesucristo vino para que tengamos vida y vida en abundancia.- @vidarealtv  
0,"@sgtnestor 🙋 el horario de finalización de la misma, jamás será negociado..!!!"
-1,"@dmatamala @fjcovarru @joseantoniokast así con la defensora de la niñez, promoviendo el aborto libre y el asesinato de niños inocentes e indefensos"
1,"se lo aprendí a las argentinas y ahora lo enseño en mi clase: educación sexual para decidir, anticonceptivos para no abortar y aborto legal para no morir. 💚💚💚 ¡viva el pañuelo verde!"
1,"""no son pro vidas, son anti mujeres"" george carlin...  veanlo, es muy elocuente para tratar un tema que es tabú  el discurso de los ""pro vida"" visto del lado del sarcasmo, en los 90' #abortolegalya #queelabortosealey  parte 1 URL"
1,que decir aborto suene a legal  y que no sea un pecado mortal  ¡que no se quede mi pueblo dormido!  #abortolegalya ♥️🙌🏼 URL
1,"hoy las mujeres que trabajamos en marketing, comunicación y publicidad pedimos #abortolegalya en argentina. ¡sumate con tu mensaje y sumá a otras colegas! educación sexual para decidir, anticonceptivos para no abortar, aborto legar para no morir. URL"
1,"argentina tiene que avanzar! el aborto existió siempre! basta de muertes en la clandestinidad! un país con mejor educación sexual, y leyes que protejan a sus ciudadanos, va a ser un mejor país! no retrocedamos! avancemos!"
1,miren la marea verde ayer en córdoba en el festival y vigilia organizado por la @campabortolegal 💚 ¿en serio piensan que nos pueden parar? ahora que si nos ven el  URL
1,"soy madre, no abortaria. pero, si estoy a favor de la legalizaciÓn. de eso se trata. de mirar más alla de tu ombligo."
1,mtv argentina a favor del 💚 URL
-1,qué gracioso que en la marcha por el #abortolegalya no había nadie normal. todas gordas lesbianas cara de orto flequillo teñido recto piercings tachas que en su puta vida van a quedar embarazadas.
-1,"el peor genocidio de la historia es el #aborto legal o ilegal, millones de niños son sacrificados en clínicas legales o clandestinas, por eso gritamos alto y claro: URL"
0,"celestes o verdes, todos coincidimos en que ninguna mujer quiere llegar a 1 aborto #sexualidadresponsable y #anticoncepción son 1 buen comienzo. en el grafico están los lugares a los q te podés acercar si fallaron. URL"
1,"para q baje la tasa de mortalidad de gestantes en mano de abortos clandestinos, para poder decidir sobre mi cuerpo sin ser humilladx previamente, xq el anticonceptivo fallo y no estoy preparadx para unx hijx, por esto pedimos #abortolegalya en todos los hospitales"
1,"si marchan en contra del aborto, no estan marchando a favor de la vida, estan marchando para que las mujeres sigan muriendo por los abortos clandestinos, asi que ""pro vida"" las pelotas"
0,luchadoras contra el sistema de castas de la india tambien gritan URL
-1,"los abogados y judiciales seremos la reserva frente a la perversa negociación política , el derecho a la vida no morirá jamás "
-1,"como liberal, y defensa irrestricta a la vida humana, esta es la base de mi postura para no apoyar el aborto libre. URL"
1,"cavani, cannabis y abortolegal. el paraíso se llama uruguay."
1,"orgulloso de formar parte de #cambiemos, un espacio donde podemos disentir y seguir trabajando juntos. hace un rato, un grupo nutrido de funcionarios y legisladores nos manifestamos a favor de la despenalización del aborto en nuestro país. URL"
1,"es un buen momento de cambiar las palabras. los tradicionales grupos ""pro-vida"" han sido cómplices de los abortos clandestinos y miles de muertes. los que apoyan el #abortolegalya no quieren más muertes. se basan en la evidencia científica y en recomendación de @opsoms  💚"
-1,"decenas de miles de mujeres, hombres y niños en cientos de ciudades argentinas dando una conmovedora muestra a favor del derecho a la vida de los niños por nacer. abordemos el problema de los embarazos no deseados pero con soluciones que preserven todas las vidas. URL"
0,"""cómo es y quiénes habitan el laboratorio de santa fe que produce el medicamento protagonista del debate por la ley ive: el misoprostol"". (nota de arlen buchara). URL"
1,"#unboxing | #abortolegal dejémoslo claro: el aborto no es una cuestión moral, es una cuestión de derechos humanos.  ve y rt el segundo video de #unboxing con @sandraborda   ⏩ URL URL"
-1,"si se legaliza el aborto y se financia con fondos públicos, me obligaría a pagar con mis impuestos una práctica que va en contra de mis más profundos valores humanos. "
0,"me pareció excelente el nuevo vídeo de mica suárez y que apesar de los comentarios negativos que vaya a recibir de la gente que ve su contenido, haya sido fiel a sus convicciones! "
1,"gracias a juventud radical, juventud pro, la cámpora, franja morada, mnr, juventud socialista, moviento sur, juventud ptp , nuevo encuentro, secundarios ues y toda la juventud argentina que pide por más salud pública #abortolegalya   compromiso y unidad por más derechos 💪 URL"
1,las pibas ejemplo a seguir #apostasiacolectiva #estadolaicoya  #seraley  #abortolegalya    más info  @apostasiaar
1,leer los argumentos de lxs pro vida chilenis es como ver a tu amigx volao hablando del significado de la vida. puras weas sin sentido 
0,"el borromeo haciendo historia, URL"
0,"marcha por la vida, por la política del desarme que puede salvar millones de vidas, hoy en las puertas de @realdonaldtrump URL"
1,"a pesar, de vos de mí, de cualquiera, hay abortos clandestinos. una realidad en salud. qué hacemos, miramos para otro lado?"
-1,eres una mujer valiente puedes seguir adelante y disfrutar de este hijo. 
0,"campaña ""rompiendo el silencio"" se desarrolla en el frontis de nuestra iglesia el obrero - sullana ""b"" con la participación de la ciudadanía URL"
1,"no es aborto sí o aborto no. es legal o clandestino.  que lxs senadorxs estén a la altura de la historia y voten por la legalización, que voten por más derechos para nosotras.  #abortolegalya ✊🏼💚  dibujo de @costhanzo ✍🏼 URL"
1,"la @campabortolegal es federal! no solo la presencia se demostró con los pañuelazos en todos los rincones del pais, sino también con las vigilias multitudinarias el 13 y 14.  ni somos ""el interior"" ni somos antiderechos"
1,vení @gabimichetti vení mirá💚 vamos por el #abortoensenadoya #seráley ✊🏼 @abortolegalmza @campabortolegal URL
-1,"a los proaborto les pido mayor consecuencia: deben usar pañuelo rojo en vez de verde, porque cuando se aborta lo que hay y sobra es sangre."
-1,[argentina] multitudinaria marcha por la vida y contra el aborto. [fotos y videos] URL vía @aciprensa #síalavida #noalaborto [perú] pronto. Únete sábado 5 de mayo 3pm. información URL
0,"fue muy doloroso el pasado de tonio, pasó por mucho.pero hoy tonio es feliz 😊💙 sumate a cambiar vidas como la de tonio: URL 💞🐾 #sialavida #adoptanocompres #noabandones #noalmaltrato #noalascarrerasdegalgos #galgoslove #galgo #tonio #campito #camperitos URL"
1,"para que se deje de hacer en lugares clandestinos, para que no sea exclusivo de quienes pueden pagarlo, para que no mueran más mujeres, para empezar a separar al estado de la iglesia y porque lo piden millones de mujeres"
1,hay luchas por la libertad y hay luchas por la igualdad. la causa del #abortolegal las reúne como pocas.
-1,#palabrasemanal  “defendamos las dos vidas” leer aquí: URL #síalasdosvidas URL
0,"definitorio hace 3 hs. el senador romero se expidió públicamente y sumó su voto al no #abortolegal logrando así sumar 36 votos contra 32 x el si, y aunque falten decidirse alperovich y perotti. lucila crexell, se abstiene. difundir por favor. gracias URL"
0,ahora y siempre   URL
-1,el argumento de quienes piden #abortolegalya refutado en 30 segundos por @nickymarquez1 URL
-1,el cardenal dolan de nueva york pide al movimiento provida no rendirse nunca ante la cultura del #aborto. @cardinaldolan URL
-1,#sialavida en todas sus expresiones
-1,@unidadprovida que bueno que se la juegan!! #cuidemoslas2vidas 💪🏻🤱🏻#cuidemoslasdosvidas
1,no se pueden casar y se opusieron al divorcio. no pueden fornicar y se opusieron a la entrega gratuita de preservativos. no pueden embarazarse y se oponen al #abortolegal. ¿como es posible q los obispos y la iglesia católica tengan voz y voto en este debate? 
0,me mandan esto desde #argentinaabortolibre  les invito a comprobarlo. URL
1,los argumentos en contra del #abortolegal alcanzaron un nivel tan caricaturesco e insostenible que quienes todavía no tienen una opinión formada creen que los inventamos los que estamos a favor.
0,pino habló del goce. URL
0,excelente noticia! URL
1,"a favor del aborto legal, seguro y gratuito: en la senda histÓrica de nuestro partido. leé el comunicado completo acá: URL #abortolegalya URL"
1,el debate no es aborto sí o aborto no.  el debate es aborto legal o aborto clandestino. aborto seguro o aborto en condiciones de riesgo. aborto gratuito o aborto como negocio para los que lucran con la clandestinidad. URL
-1,@gaviotagavina @olacelestechile vamos chile defiende a tus hijos.
0,con esta contundencia y sororidad terminó hoy su primer encuentro en argentina  URL
-1,#noabortolibre yo como joven con discapacidad estoy en contra del aborto si a la vida
1,no te creas con derecho a bajar los brazos. ellas (y otras más) nos trajeron hasta acá. por las pibas que vienen. 💚💪✊ URL
-1,estoy en condiciones de afirmar la ley del aborto sera rechazada por 10 votos nadie indeciso lo q influyo marcha multitudinaria d domingo en todo el pais por #sialavida toma de colegios d los abortistas y amenazas a diputados sepan perder no hacer quilombo es democracia besito
1,#abortosesionhistorica #abortolegalya #abortolegal #abortoseraley q u e  s e a  l e y
0,"al menos me resulta un oxímoron que cuando se está debatiendo #abortolegal, se fogonee la #leydetrombofilia, rechazada por las sociedades científicas"
1,"#chilesepintadeverde hablame de sororidad sin fronteras, hermana. ¡esto pasa ahora en santiago de chile porque #nobastan3causales y porque lograremos #abortolegal💚 en toda américalatina y el caribe!  @abortolegalcl @campabortolegal URL"
1,"ayer en @c5n la ecofeminita @estipozzo mostró por primera vez una caja de misoprostol en la televisión de nuestro país, además de recorrer diversos datos sobre aborto.   aquí pueden reveerlo y tener más argumentos para pedir por el 💚  URL"
-1,"¿cómo es posible que el ical promueva como ""derecho"" algo que no lo es?  #elabortonoesunderecho no existe el derecho a decidir sobre la vida de otro. y si no lo saben...el #abortoesdelito @padresaccionpe  @marchavidalima  @ldisidentes URL"
-1,"no abortes nada! siempre hay esperanza. no abortes nada, y menos una vida!   "
0,se hacen los chistes solos chiques. URL
1,las ecofeminitas ya estamos en el congreso por el URL
1,"por esto mis amigas argentinas están en las calles, por que no puede ser. humanidad por favor! ¿de verdad le quieres arrebatar la posibilidad de seguir siendo niña (dentro de lo posible) a una niña de 10 años violada por el padrastro? #basta #abortolegal @muclaudia URL"
1,"verde: #abortolegal, naranja: en casos muy particulares, rojo: totalmente prohibido. que tienen en comun los paises verdes? paises desarrollados. que tienen en comun los naranjas y rojos? paises con la mayor tasa de mortalidad infantil. para pensarlo no? URL"
1,"rechazar el #abortolegal implica mantener el aborto clandestino y la penalización d la mujer!además es el rechazo a la mejora en la ley d educación sexual y la despenalización del aborto x incompatibilidad d vida extrauterina como la anancefalia,incluidos en el proyecto!#seraley"
0,"38-31 por el no. ""vamos todavía"", dijo michetti. no sé si por su alegría por el rechazo o porque hace tiempo que tenía demasiadas ganas de irse a su casa. pésima conducción de la sesión de la vicepresidenta. no dio la talla."
1,los pro-clandestinidad ¿podrían dejar de intentar que pensemos distinto? nosotros también estuvimos en contra de la despenalización antes de informarnos (por la educación adoctrinada que tenemos) pero es un viaje de ida. cuando empatizas no volves atrÁs!
1,en #zaragoza nos sumamos al llamamiento de #pañuelazointernacional de @campabortolegal en #argentina💚  están haciendo historia en su lucha cada vez más masiva por el #abortolegalya y en todo el mundo nos juntamos para gritar que #seráley 💪📣  URL
1,"fans fueron al m&amp;g de halsey con el pañuelo de la campaña y le hablaron sobre nuestra lucha. halsey, quien sufrió un aborto espontáneo, pidió sacarse una segunda foto con el pañuelo porque cree importante apoyar la causa. se trata de empatía. #abortolegalya💚  @campabortolegal URL"
