Stance,Tweet
-1,Good reminder that over 57 million children have never been granted the opportunity to share the air we breath.
-1,"RT @createdequalorg: NEW video: ""I'm not seeing it as a human being."" @StandTrue @liveaction_news @collegefix @LifeSite ..."
-1,Women's rights are a joke. Omg I can't even. Lol go thank your mom for keeping you.
0,"congress &amp; #potus have done a lot in 1st #100days, like #scotus judge &amp; regulatory relief. much more wrk to be done"
0,"big crowd on steps of #scotus for congressional dems refugee rally. members arrived singing ""this land is your land."""
-1,pro-choicers are basically tryna fight oppression with more oppression .
1,"We need more public funding for birth control, condoms and abortions, especially abortions."
-1,"@violencehurts @WomenCanSee The most fundamental right of them all, the right to life, is also a right of the unborn."
-1,They made same sex marriage legal but they won't make abortion illegal. What is wrong with this world?
-1,"Size,Level of development, Environment,Degree of dependency do not affect a human's value. . A fetus is a human being"
0,"""justice neil gorsuch has lived up to supporters’ greatest hopes and critics’ worst fears."" #scotus via @wsj"
0,"messiah told us, do not seek me out if you have issues with anyone.. make peace with your past and ask him to help you forgive"
1,"@jacelarson He's not concerned about women's health, it's all about control. Stay outta my lady parts, Mr. Patrick!"
-1,on way home after seeing #t2trainspotting again. and before you ask..... yes...i'm obsessed
-1,"@ProLifeYouth Precisely! In God's eyes, ALL life is precious. Let's make this generation the one who ends abortion!"
0,"Every good Christian wants to make sure the unworthy ""those people"" don't have health insurance. Because Jesus."
-1,Children are the greatest blessing which God has bestowed on man and woman. -Pope Francis
0,congrats to #finland on !
-1,"Hi @HillaryClinton while you are campaigning, 3000 innocent lives were killed by your pals"
0,Up at this ridiculous hour to .
0,#learn from your #mistakes at:
0,difficult issues to come in months &amp; years ahead need a #scotus justice who will stand up for equal justice for all
-1,it's ironic that ppl will perform lifesaving therapies on animals to preserve their lives-but have staunch views in favor of
-1,@KarrattiPaul @chooseliferacer And gov't $ should never go to the largest corporation that murders little babies. Defund
-1,@codeinediva Like i said you are weak. We are strong!
-1,@TheHeavySquad #DailyWordsOfWisdom Pat's best Hell is for children still defines goverment
0,my #scotus report: supreme court won't stop order that exempts grandparents from trump's travel ban
0,today i will meet with @potus to discuss the #scotus vacancy as part of his consultations w senate. i appreciate his soliciting our advice.
0,add an official facebook frame to show support for equal marriage in northern ireland at: #lovewins @wipehomophobia
0,@mrsdrjim did you know #wrp @BrianJeanWRP tried to get personhood going via federal .
0,trump meets with potential supreme court pick via @dcexaminer
-1,mt @politicsiswar: for convenience...
0,"""i don't judge people. i serve everyone who walks in. i just don't make cakes for every event that's asked of me."""
-1,#SCOTUS blocking part of our Texas Anti-Abortion law. Maybe we should call them the Supreme Tyrant.
0,well done liverpool pride
1,"thank you to cm @lesliepoolatx, @mayoradler, and the rest of council for affirming !"
-1,Gets rid of a daughter and pretends she never existed. #ParentTrapPlot or
-1,mt @marylene58: so beautiful and angelic. please .
1,"@byu, how about you put up signs that say ""don't attack people""?"
1,"#Fiona Bruce wants a government that forces women to have children, and then refuses to financially help them."
1,i believe bill cosby @voxdotcom
-1,Will you be my #voice? -unborn babiesyouthgen
-1,I will agree to gay marriage if you agree to pro-life and then adopt babies that would have been aborted.
-1,a mob hurled racial slurs at and attacked #marchforlife supporters. : : @fox5dc : @nicedeb
-1,#ProLifeYouth know that life begins at conception.
0,"Tip for protesters everywhere: your goal is to change the minds of rational adults, not to scar the minds of little kids."
1,Now we just need to give women everywhere their rightful choice
-1,@notmuchelse NO new human individual formed at conception! Full complement of human chromosomes unique individual DNA and alive.
0,Woe to those who call evil good & good evil. Isaiah 5:20
-1,all my thoughts and prayers are with those out fighting for life today!
1,"@ShowTruth Keeping pregnant people safe is a great reason for abortion, though."
0,"in 1997, the senate confirmed merrick garland to d.c. circuit of us court of appeals 76 to 23."
0,wunderbar! germany passes same-sex marriage law in another victory for equality. ‍
-1,"if we can accept that a mother can kill even her own child, how can we tell other people not to kill one another?"
-1,@XaviPereda @HillaryClinton sorry Hilary but I'm #southern and don't bleed that
0,"@WayneSense ""In check"" is putting it nicely."
-1,@ProWomanChoice @BuhayIpaglaban people like you are exactly what is wrong with our society.
-1,"If Doctors used guns to perform abortions, would liberals then be opposed?"
-1,#marchforlife was huge success! keep showing your #support w this tee @
0,"#otd in 1967, senate confirmation hearings began for thurgood marshall, who had been nominated to #scotus by president lyndon b. johnson."
0,"""now more than ever, we must choose to fight. we must choose to #resist."" -@corybooker speaking now on trump's #muslimban at"
0,"Bristol Palin doesn't want any lectures, you guys. That's her job."
-1,@notmuchelse And accepting with love any children arising from Union of marriage or at least taking responsibility for life created
0,"On Manila TV,Monday: #Pacquiao appeals to @IndonesiaPresident -don't execute"
-1,@MI_IMMACULATA @GLORYtoGOD_143 @BenignoVito Very important to #PrayTheRosary to #PrayforthePersecutedChurch & to
-1,The Democrats just gave the most chilling reply when asked if they support aborting 7-pound babies
1,an unfortunate example of what happens when lawmakers don't base their policy on science
0,"Is there a gas that increases self-mutilation (tattoos, piercing, drugging, over-eating, & suicide) & violence?"
-1,#stopislam. #realfeminists. i am going to say this loud and proud. i hate everything about what lying muslim women.
-1,mt @karee_news: you can do something try to touch hardened hearts and
1,how many people do you have to sexually harass to get fired from @foxnews?
-1,In Ireland the unborn child has constitutional protection. Long may this continued.Youth
0,"hey, #scotus, you've got some catching-up to do."
-1,@saintjohnfargo @chrisgeidner @tweetbrk Ginsburg already supports the death penalty..she calls it
-1,"Because as long as we're ending innocent lives, love has won nothing."
1,Lmao my school thinks giving women the right to an abortion is against feminism. They don't know feminism
-1,@WBCBowie NY pastors need to call their State Senators and stop this barbaric bill!istorture
0,adf asks #scotus to halt california law forcing pro-life centers to promote abortion
1,They know what's best for their health They know what's best for their happiness They know what's best for their well being..
0,".@senatordurbin on #scotus: @senatemajldr said, we just want to be treated the way we treated obama nominees, does he think we have amnesia?"
-1,@ScottWalker goes along with the world is the law of God and not of men
-1,"And do not kill ur children for fear of poverty. We provide for them & for u. Indeed, their killing is ever a great sin."
0,@SteveStfler too many people are taking this to seriously
-1,FYI: Whoopi Goldberg is a feminist hero for her six abortions.
-1,RT @LisetteHasHope: Yes I will be at @theRallyforLife! Counting down to it. Looking forward to standing up for the right to life ...
0,put a little love in your heart and vote for !
-1,@mrgeology They abort millions of their possible progressives for the future.
0,senate dems will filibuster trump’s supreme court nominee
0,delighted to join @londonsnp at #prideinlondon today. amazing atmosphere. and more than a little suncream ‍
1,abortion doulas are here to support you.
0,"Took God, discipline & tobacco out, made ^airtight & filled homes w/^CO2 cuz of energy & climate lies. Evil & energy use soared."
0,more #sop chatter on busting up #ninethcircuitcourtofappeals 2 kill quests 4 justice that might get 2 .
1,fun fact...
-1,Some Bitches be scared to kill a little cockroach in their house but quick to kill a baby...
1,Happy to hear the #SCOTUS blocked closing of 10 abortion clinics in TX until an appeal can be heard
0,@rosaryrevival When we #PrayTheRosary lest we forget to
0,Spent the WHOLE day on my highlight film from my Israel trip...I'll post the link and Instagram the link to it
-1,"mt @amenditusa: new mood,new plan. let america decide!"
-1,@DWStweets @RepDWStweets is a seven pound baby murderer. Too bad her Mom didn't have the same operation.
-1,"The causes & circumstances of pregnancies vary, but one thing is unwavering: a human with a right to life."
-1,We are thrilled to announce that we will be opening a satellite office! We'll be right across the street from !
1,There's an undeniable inverse correlation between women's right to choose and crime rates
1,2) now hard work is getting #abortion pill to those who need it. @knowppo working to make it happen
1,"@ProWomanChoice Exactly, no apologies needed to any #fundamentalist of any kind. Stop apologies for rights."
-1,@JimDDaniels1 Plenty of reasons for Christians not to support Hillary. Not the least of which in my mind is her stand (w/Dems) on
-1,If you planted a garden you don't pull out the plants before they have a chance to bear fruit.
-1,#chooselife assisted suicide is next step toward this (legalized abortion was the 1st).the right to life is 1st &amp;most basic of
0,justice anthony kennedy turns 81 today.
1,she doesn't owe you anything!
1,reading #citizensassembly report makes me feel like change is coming. so hopeful
-1,Please vote against the anti-choice amendment to the Scotland Bill on Monday @KevinBrennanMP - Thanks!
1,@davebachman34 @Clifford1462 @msnbc you know what massively reduces abortion? Sex education and access to birth control.
-1,"If we are pronounced dead when our heart stops, why are we not pronounced alive when our heart starts?"
-1,Ok now how about we handle up on something just a little more important.....like MURDER
1,"You can't give the ""death penalty"" to something not living sentient or autonomous"
0,liberals eye sessions hearings as a preview of #scotus fight:
-1,@ProWomanChoice @laurawrpie @JaxLeSigh both r #human. 1e u abuse with misinformation (#women) n d other u kill by
0,"@Corey_Frizzell @PEILiberalParty and most Islanders have different definitions of ""timely access""."
-1,@micknugent What nonsense is this colleague of yours writing about??
-1,@nice_euna Its not only safe but contrally to the ten commandments... Thy shall not kill
1,"""a constitution committed to equal protection cannot tolerate this result.”"
-1,"@WildChild69 Typo - I meant to say ""dies"" - With every abortion @ least one human dies."
-1,If #Freewill is good enough for your #god it should be good enough for you.
-1,glad i was able to join in the #marchforlife in #arkansas today.
-1,We are the #prolifegen and we will abolish abortion in our lifetime!
1,.@jillfilipovic: #reprorights advocates worried dems are drifting towards giving up abortion rights to court trump voters.
0,RT @Paul71: Who's yer man in the #dail talking about bullying? The only bullying was Fine Gael bullying their own members!
-1,How Ohio is secretly as restrictive as Texas with their #antichoice laws
0,don't forget to get your tickets to these two great shows!down early for pride?come to see some fabulous theatre 🦄 #lovewins @apolloiw
-1,Love Wins? No it didn't. Love won't truly win until there is an end to abortion. Unborn babies deserve love too.
-1,Dear America: If only a 3D ultrasound picture could evoke the same emotional response.
1,People who have been pregnant can be pro choice. People who can't have kids can be pro choice. People who have a uterus can be
-1,"@explicit0ceans But adoption chooses to let them live. Obviously a huge difference. You can see that, right?"
-1,"""it is a poverty to decide that a child must die so that you may live as you wish."" -mother teresa"
-1,"I'm kind of scared for the elderly in our country. In a few years, we'll be aborting them too."
-1,coffee out the nose or down the windpipe... next time... we're going for out the nose
1,"@mrprolife Complications come with all types of medical procedures, doesn't mean procedure itself should be banned."
1,ALSO what the fuck gives a man the right to tell a woman what to do with her body? If she wants to get an abortion so be it Texas.
0,me and my girl stella !!!!! getting the pride vibes !
0,#HDR - top set up in the Warm up area @HuddsCriterium ... Chilling and chatting with @GabzCullaigh before the racing.
0,They say God isn't listening? Just look at that radar today.
0,most important choice @realdonaldtrump will make in first month on its way. his list very good and this #scotus nominee will be from it.
1,What is the difference between a baby and a onion? No one cries when you chop up the baby. Hahahahaha! Love dead babies!
0,Girls don't want boys. Girls want
-1,There is nothing sadder than pro-life young women. I can't help but pity the fools.
1,"we're wearing suffragette white at #jointsession as a pledge to fight for women's #reprorights, #equalpay, #paidleave &amp; more"
0,thanks for the opportunity to talk #scotus with the great students of @northwesternlaw
-1,"#rally4life Motherhood is for some much-wanted,for others it is not.It should be by choice, not by force. Respect women's choices"
0,I think Marcus is slightly scared of my radical liberal side
1,Well that's a win for women in Texas. Thank you SCOTUS!
0,#scotus justice #clarencethomas (1st black american in history) to give oath of office to #vpeotus @mike_pence using @ronaldreagan40 bible
-1,@k8write95: 1/3 of my generation is missing. And it can't be changed. But we can change the future.
0,"given who #yrump has been nominating, there is only 1 decision: the man without a mandate can't be permitted to politicize ."
1,the pill cosby was garnished with empty pill capsules. this is
-1,#Prolife laws kill women. Real #feminists are #prochoice. Calling us #feminazi? Because of course you have no arguments.
1,"@BuhayIpaglaban @laurawrpie Every time I ""discuss"" with ""#prolife"" it reaffirms my belief that #antichoice are complete idiots."
1,she expected a hangover. not rape.
1,take action against :
0,"I will believe the narrative that ""black lives matter"" when ALL black lives matter, all the time."
-1,Legalized tweeting-instead-of-procreating discriminates against the unconceived child.
-1,Wish I could be at the #rallyforlife counter protest. Women are people. Fetuses are clumps of cells. End of story.
0,#scotus link of the day: nicholas stephanopolous explains efficiency-gap measurement used in wis gerrymandering case
0,quote:
0,#godfirst #friendssecond and then everything else will follow. …
-1,"Is #America still ""One Nation Under God"""
1,It is not Pro-Life if you ignore life of the pregnant woman; that includes physical/mental health.IsProLife
-1,"@LifeNewsHQ 22wks is too late to be able to have a termination in my opinion, these triplets are babies not a bunch of cells."
-1,"""pro-life day"" in the alabama house of representatives."
0,i wonder if #trump is aware that judge judy is not eligible for ?
1,fantastic news &amp; the right outcome. well done @stellacreasy &amp; all others who supported the motion.
0,"newsflash: scotus' ""narrow order"" is also unconstitutional. #scotus has been compromised. america is under attack by the trump regime &amp; gop."
0,"Roberts, Scalia, Alito, Thomas. Hereinafter, "" R-SCAT ""."
-1,"If you don't want your kid, put it up for adoption."
-1,Alright #SCOTUS your next order of business should be overturning
1,@__Porky @P226_Sig @_HankRearden @jrmadmen @aemdee who is for it. I'm not. But am for a women's right to her own body.
0,@slowdoghdfc I know. God won't be mocked tho. So I blv we shd expect judgment~as if thr wr not already enuf rzn 2 judge America.
-1,"During an abortion, something alive must become dead to be considered a successful abortion..."
-1,"@LifeSite Right, where are the pre-born women's rights?"
0,release: @vahousedems statement on #scotus #redistricting decision in .
0,i’m joining my dem colleagues on #scotus steps to stand against president trump’s anti-immigrant orders. watch live:
1,women are leading the resistance against trump. we shouldn't dismiss their activism by compromising on .
1,"@ShowTruth if they made it illegal, people would use coat hangers, and your photos would really be messed up."
1,people in the government care more about words in a bible than women and their bodies
0,Had a great meeting today with two guys who I know are reading this tweet... Welcome to the team! Excited to expand Team Sobhy!!
1,"today, at @morehouse we told the world that @itsonusauc! today, we said no to #rapeculture and no to !"
0,So Ariana Grande hates America & Americans? She's not alone
-1,"Abortionists refused to comply with these constitutional, common-sense standards."
-1,Agree choice if woman's life in danger. But rape - does the baby deserve death for crime of his/her father? @HelpBillColeman
1,Pro-life laws only effect women so anti choicers are fine with these laws because the laws are only hurting are females
-1,"#twitter allows #plannedparenthood to advertise #abortion, declares #prolife message ‘offensive’"
0,super wedding pics!!! …
-1,mt @patrioticgirl86: one day.... you will wish you had me
-1,"Just remember, there is a living family out there just waiting to #adopt your aborted baby."
-1,Reading law cases on abortion rulings from the past 100 years is exhausting! #research hard
-1,Please join us as we pray to end the global holocaust of abortion!
-1,Can we make sure #lovewins for babies too? Or nah...
0,"summer 2010 ""through the looking glass."" chicago w/my @pureoutlaw"
1,So anti-choice laws are telling these women they're incapable and shouldn't make decisions that involve their own body.
0,"Dear Nuns, your advocacy of tax paying is weird."
1,it's harmful to teach boy children &amp; men that they cannot be trusted alone with women. it denies them agency &amp; responsibility.
1,"@LogicOfLife7 I don't confuse ""right to life"" with 'right-to-use-someone's-body-without-consent'. Do you?"
-1,"We all have a duty to protect the sanctity of life...from the first cell division, to the last."
-1,pro-life students will protest barbara bush fundraiser for planned parenthood abortion biz
0,"If we ever forget we're one Nation under GOD, then we will be a Nation gone under."
-1,i am disappointed in today's veto of the #chooselife license plate. the voluntary contributions wld have supported many michigan families.
0,@leahr77 i love all this #winning. #scotus here we come!
-1,"RT @freesafelegal: ""Why does the government not hold a referendum on abortion?"" asks UN CESCR Mbr Pillay"
0,@BuhayIpaglaban @laurawrpie @JaxLeSigh Like I said I'm glad this medical procedure is around so that pregnant people stay healthy.
1,"lawmakers are pushing for a ""religious freedom"" executive order to restrict #reprorights &amp; legalize discrimination"
-1,yes please.
0,senate dems will filibuster trump’s supreme court nominee via @politico
0,trump's supreme court foils podesta's scalia assassination talking “wet works“ (hit job) days before death-replacement hrs after.
-1,@StevenWHawkins @AmnestyOnline & yet Amnesty advocates child murder!
0,as trump's white nationalist policies collide with the us constitution - who will stand up for the rule of law? @gop? @senschumer? ?
-1,@HomunculusLoikm @SawyerAndrew @BryanBroome1 @jstines3 Bad analogy. The current time frame for abortion is the best compromise
0,Parents have left their role to the teachers! Parents need to have skills to reach out to their own children it's important!
-1,We should not deny the basic human right to life for unborn babies.
0,"march 1 2017, equal marriage is finally legal in finland!! congratulations"
1,support @ppact.
1,"I know what's best, for my health. You don't know anything about me."
0,#cogar @RefCom_ie get more #questions on #d #ballott! #ireland's #dail is stuck. We'll ! .
-1,"""i was 19, jobless, unmarried, &amp; told my baby had a birth defect. i chose #life"" @ashleybufe"
0,time for puppies!!!!!!!
-1,All of this has nothing to do w providing medical care - @NARALVirginia on TRAP regulations
0,"@SCOTUSblog My @TheGoodGodAbove, is it 1973 already?"
0,"breaking: #scotus will decide whether the nlra bans individual arbitration agreements, as the nlrb, 7th, and 9th circuits have held"
-1,christians are leaving the girl scouts over its connection to planned parenthood
1,So prolifers are against health rights?
0,I'm gonna fuck @CaitlynGuyerXOX Next weekend
0,join the @unitesouthwest team today sponsoring and celebrating @wsm_pride @stevepreddyrco @kevinceltic
1,"Some people are not ready for a child or they were even raped, and theres already too many kids who need adopting anyway"
0,"performing on the ""world on one stage"" shortly! shake your rainbows for @liverpoolpride"
0,Findin budget compromise a 'process' #Brownback says
0,@meamhere It isn't going to happen. The LW and the RW have too many differences.
1,@AzzarelliJim Not so great for the women you want to force to give birth against their wills.
0,I don't hate LGBT but I disagree with same-sex marriage.
-1,MathewsJeanne Thank you 4 your very #kind RT. God Bless You #Patriot. #babies matter
-1,Hadn't seen October Baby until the other night. Had me crying thru the whole thing...I don't cry at movies. So touching!
-1,"RT @TheKeyisPrayer: ""No law can give me the right to do what is wrong."" -Abraham Lincoln"
0,"wills: you wanna do something tonight? me: eh, maybe... what were you thinking? {aka: do i have to wash my hair?}"
-1,It is a #poverty to decide that a #child must #die so you may live as you wish. -Mother Teresa
-1,Our #TruthTour continues in #CarletonPlace as we show the graphic truth of abortion 2 traffic & pedestrians!
-1,".@JessieLosch There is no such thing as a ""safe & alive"" abortion because every abortion that goes as intended leaves >= 1 dead"
0,@_hannahwilhoit @paigem32 I'm done with the convo. But before I go.
1,"Sadly, most health insurance plans don't cover abortions, so the price can be quite high...."
1,@LilaGraceRose defunding PP won't mean fewer abortions. It will mean more dead women.
0,"thank you @clairecmc, for opposing #scotus nominee. too extreme for us, too much in corporate pockets against american workers!"
1,"@chriscuomo you heard it, ladies, when men violate your boundaries w/ their naked bodies, nice girls will get over it."
1,"My body, my life. You fuck it up in a way I'm not prepared for and I will kill you."
0,Just been having rather horrible discussion with @Tim_Hallan - reminder that we have a long way to go.
0,The Supreme Court justices are on fire this week
0,"happy pride, london."
-1,"watched #t2trainspotting again,starting to become addicted.the whole film is amazing.soundtrack unreal."
-1,"@BuhayIpaglaban @blueskies366 There is no ""#abortion"" involved in taking the pill honey."
-1,Generate belief in quality existence for everyone especially children in that community.Kittington2016
-1,I #DenounceHarper because his religious ties are responsible for the #MarchForLife anti-choice rallies on Parliament Hill.
-1,family of murder victims who think #deathpenalty will bring comfort in this life will also receive torment in the life to come.
0,Living in a pub isnt all that good when your friends turn into alcoholics @jbrowne_94
-1,Abortion does not prevent rape. Kittington
-1,it’s impossible to tell the difference. a #preborn’s livelihood should never be outweighed by circumstance
-1,"We declare that all people have worth and value even if the whole world calls them ""unwanted""!"
-1,@FaceTheNation @nytimes where is #SilencedDiscourse for @TheDemocrats #Divisions on
0,What the leftists are doing is putting all Americans in danger!
