Stance,Tweet
-1,You support #abortion? Never had an abortion? You'll still have to give account to your Creator for the taking of innocent life.
1,"#reprorights are, &amp; must be at center eco empowerment 4 all #women, #disabled women too worldwide."
1,"@ProWomanChoice Exactly, no apologies needed to any #fundamentalist of any kind. Stop apologies for rights."
0,The only solution I see against the #POTUS #SCOTUS #Tyranny is
0,2016 was literally the best year of my life. 2017 you have a tall task ahead of you. #marriage #travel and the best #extralife yet!
1,"this is new york - we're a #reprorights safe haven, right? think again."
0,"Bristol Palin doesn't want any lectures, you guys. That's her job."
-1,mt @amenditusa: we the people end abortion america!
-1,the world can choose to just talk about apartheid israel's endless occupation… or it can choose to act
1,a2: we live in a culture that is constantly bombarded with things that promote #rapeculture leading to sexual violence.
1,"""this is the floor, not the ceiling of what we want"" fascinating insights into the fight for #abortionrights in #honduras from @regifonseca"
-1,"There's a law protecting unborn eagles, but not humans uh, idk if you've noticed, but there aren't 7 billion eagles around."
-1,take a new path_let the unborn live!
1,track all of the #antichoice #abortion and #reprorights bills at the #txlege with our bill tracker:
0,#lakers family - full of and and . so glad to be part of your family.
0,"left: #scotus cafeteria—no dr pepper right: @reagan_library cafeteria—dr pepper mr. chief justice, tear down this wall!"
0,day 2. recording in session. let the work begin . .
1,an important reminder as we discuss attacks on rights.
-1,#dakotajohnson advocates #abortion at #oscars #oscars17 with #plannedparenthood pin
1,people in the government care more about words in a bible than women and their bodies
0,Being a Democrat is never having to say you're sorry...
-1,"so @slate called us ""feisty."" love it!!"
-1,The most horrific violence in America is the war on babies.
0,finland allows same-sex marriages for the first time
0,"today london has #prideinlondon , #alloa has an #orangewalk - says it all really"
-1,"...and said unto them, Suffer the little children to come unto me, & forbid them not: for of such is the kingdom of God. Mk 10:14"
0,when love and resistance meet
1,"philip davies says domestic violence against men is wrong, and police *still* insist that doesn't make him a rapist or abuser!"
1,Whether someone wants to have children or not should be completely up to the person carrying that pregnancy...
-1,"i am the #prolifegen because if my grandma had listened to her peers and had an abortion, my dad wouldn't be here today and neither would i."
-1,just doing ma thang #prolifegen #prolife #prowoman #fridayfeeling #ilovemyjob @lifecharity
-1,Agree choice if woman's life in danger. But rape - does the baby deserve death for crime of his/her father? @HelpBillColeman
0,"this saturday! @budapestpride, for the first time in 10 years will go ahead without police fences (we hope). we're not the threat"
0,trump’s top 4 #scotus picks have 2 major things in common: they’re all white men &amp; all want to overturn .
0,".@brespolitico excellent, they can start by taking up the #scotus nominee that was on hold for nearly a year."
-1,@trainspotlive at @thevaultsuk was the most intense and amazing 30th present! thanks @suzport1
-1,i am pretty sure that the state of michigan will know who to choose in their next election
0,#scotus declined to hear an appeal by texas seeking to revive the state’s strict republican-backed voter id law. @tvonetv
-1,pro-life senator slams the pro-abortion media: “there’s just not honesty”
1,hold perps accountable for their actions: do not let them make excuses or blame the victim for their behavior. end .
1,".@DRUDGE_REPORT not sure I agree with her decision but, it is her decision.I wonder how many of the critics would support abortion?"
-1,"@NARAL @TIME At the same time, this decision ISN'T always a difficult one. Don't let #antichoice guilt-trip people."
0,"we will, rbg, we will! you hang on and we'll keep up the resisting."
-1,@freedomchild3 she will be missed. a like gone to soon. rip mary
0,today #marriage equality finally true in #finland! #lgbtiq &lt;3
-1,If it isn't a #human life then why does @PPFA have a problem with us?youth
-1,former #plannedparenthood manager explains what it's like to assist w/an abortion.
0,"the crowd kept coming, heading to #scotus. can you hear us now?"
0,"i’m convinced that #45 would not be president if not for colluding with putin. therefore, he has no right to an agenda or ."
-1,so grateful to @danwatermeier for introducing lb46 and supporting #chooselife license plates!
0,antonin scalia on why supreme court picks are so hotly contested now.
-1,great to be part of the #choicesforlife event @libertonhs
0,#haltinauguration until a thorough independent committee investigation of djt and russian ties are completed
1,@JustinTrudeau I also support Men's wrongs as well as Women's rights
0,today i'm so proud of my country! you can now get married in germany as a homosexual couple!so happy!‍
0,"in transgender student case, school board tells #scotus to keep case but delay arguments til april for trump admin to develop position"
0,we're taking our client jameka's case all the way to #scotus. no one should be fired because of who they are or who they love.
0,Great college training in Stevens Point today!gen
1,#svuconversion converting #rapeculture into .
-1,The Constitution of Kenya 2010 is clear that abortion on demand is illegal.
1,What doesn't reduce abortions: -Making it illegal What does: -Sex education -Caring about the pregnant person...
1,#democratslive with our own @ilyseh &amp; @keithellison starts now! tune in to hear abt #reprorights &amp; the resistance:
0,@Caleb_Lopez760 it is legal bro and its
0,"#thankyouobamas for promoting love, equality, diversity, and acceptance. you showed the world that #lovewins. you will be sorely missed."
-1,with @daviddaleiden locked in a media tent behind stage at the #marchforlife as we await the vp!
-1,we want you! glad that some of us had the opportunity to attend today's conference
-1,give our unborn the right to life!
0,"from @equalitytexas - ruling clings to unconstitutional notions of “separate but equal,"" undermines #scotus marriage decision."
-1,Those who deny women who've been raped abortion are the same ppl who tell rape victims they asked for it.
0,awesome to see paralympic medalist @theresagoh_ show such courage in coming out!
0,trump will hand out the final rose on the #scotus nominee tomorrow night.
-1,mt @karee_news: you can do something try to touch hardened hearts and
1,'shouldnt have such a nice car if you didnt want it stolen'
-1,"oh, i like that... ""join our hands in goodness."" i agree. let's."
0,breaking: malta parliament votes to advance marriage equality after final debate on the issue
-1,If #Freewill is good enough for your #god it should be good enough for you.
0,@laurawrpie protect them by informing #HIV s acquired by having sex even wen using #condoms HIGH #RISK of acquiring it
-1,find us on facebook for even more news and photos from @bethlehemhouse_!
0,the supreme court will have a long legacy after #trump`s gone. 2 more judges will seal the deal.
-1,Congrats to my friends at @SBAList and @WRTL for their commitment in getting Pain-Capable Act passed.
1,the iud rush: why women are seeking out birth control that can outlast 45 and gop #resist roll-back of
-1,@JonathaASwift @TomAdams9999 They are BOTH alive & human from conception Just earlier phase of life's continuum! @chooseliferacer
-1, for our @irvinewelsh #trainspottinglive at @brightonfringe must end sunday boys and girls!
-1,One day I'm gonna set an abortion clinic on fire. Anyone wanna join?
1,"@kfadich Every sperm is apparently sacred, and entitled to use of someone's body."
0,just saw this article where @arianedevogue cites my head exploding as a source in discussing fight over :
0,our love must be louder than their hate. #lovewins #blockkkparty @nowthisnews
1,fight for women's #reprorights in #ireland #uk &amp; #honduras continues. abortion must be decriminalised &amp; treated as healthcare &amp;
0,#neilgorsuch declined to meet with two dem senators (duckworth and cortez-mastro). he's a dick. block him!!!
-1,manchester! @march4lifeuk
0,"In Turkey at ze momento, just got internet and started reading @BarrettWeed 's tweets, literally just KILLING IT!!"
-1,everyone should have the right to make their own reproductive choices & recieve safe medical treatment without stigma.
1,dear @dnc: you missed something in your list of troubling items in the republican agenda. #reprorights @tomperez @keithellison
-1,"maratona trainspotting no cine praia grande! quinta, 1º de junho 18h30: trainspotting (1996) 20h15: trainspotting 2 (2017)"
-1,#moses could not see god'sface&amp;live. now we do #christmas rt
1,looks like #billoreilly is learning the hard way just what a bitch karma is!
0,breaking #scotus news from #aspen: #gorsuch actually is a corporation! @timeforallofus
0,"i'm finally seeing #wonderwoman tonight (with @vesna25!), and i'm totally wearing my #lovewins pride shirt... because why not?!"
0,trump gathers with key senators for #scotus meeting
-1,everyday brings new choices!
0,breaking: donald trump says he'll announce his supreme court nominee next week
0,"removing derrick watson ""judge in hawaii"" should be a #1 priority of the trump admin... no judge should be above the law of"
1,a privilege to host regina fonseca. inspired to continue our work to realise
-1,students for life advocates for the pro-life movement on campus
-1,olympic track star reveals crushing abortion ordeal:
0,"so, just an idea, but maybe #scotus *shouldn't* simply make up (and mostly fail to explain) key standards governing national injunctions?"
1,"If the fetus isn't inside you, than shut up love"
-1,"we're going to see @lifebanduk tonight @roughtradenotts and if u know what's good for you, so will you!"
-1,@t2trainspotting is now playing in farmingdale go watch it
-1,@AnneJp1946 I have no problem with birth control but their you go with that free thing again. So your solution is murder good idea
-1,mt @marylene58: so beautiful and angelic. please .
0,"at the end of the day, nonok wins. go nonok!"
-1,Please vote against the anti-choice amendment to the Scotland Bill on Monday @KevinBrennanMP - Thanks!
-1,CPCs in this town of 5000: 2.
0,it's not that i don't want to be at work. it's that i rather be asleep.
1,how junk science is leading to harmful reproductive health policy in utah
0,"so excited to be out defending #abortion and #reprohealth for everyone today at #scotus during the #marchoflies! if you're in dc, join us!"
0,80% of americans want justices who apply constitution as originally written.
0,mother nature and i partnered up to celebrate my 1 year anniversary of being openly gay ‍
-1,pro-life kansas state treasurer ron estes defeats pro-abortion james thompson for congress
1,"what #kemen did to #tboss isn't jst an isolated event, but a #rapeculture... it's a way of life we must reject.. it starts with u &amp; me now!"
1,"when workplace sexual harassment ends in murder, is the company responsible?"
1,mainstream media jokes about prison rape are yet another manifestation of .
0,antonin scalia on why supreme court picks are so hotly contested now.
1,this is phenomenal
1,.@jamilsmith nails how toxic masculinity feeds rape culture:
-1,"Some babies die by chance, none should die by choice!"
1,"so happy to be here with @ppgenaction organizers, friends and fellow activists."
1,"look at that! @lpjldoc just hit 100%! still 2 days to get them to $20k. (you know, for optimum #reprorights pwr.)"
0,sen. merkley says he will filibuster any #scotus nominee that is not merrick garland.
-1,"abortion ends one life, and forever adversely alters another."
-1,oaf tae see trainspotting live again!
-1,"#pinkout yeah, planned parenthood just pinked out nearly a million dollars &amp; lost their ."
0,rt if you love this! love wins always!
0,#liveserviceupdates refuse to be distracted from your commitments to your #marriage talking about !!!
1,".@housegop attacked #reprorights by repealing hj res 43, which funds access to health care for low-income women."
0,"note: based on recent #scotus rulin', a senate recess must last at least 10 days before the president may issue a recess appointment."
1,"""#rapeculture isn't a thing."" i was then told to ""buy a dictionary"", but that was deleted. this isn't about gender. it's about humanity."
0,there are 35 democrats (and counting) prepared to filibuster judge gorsuch. stop them:
0,"they promised a ""swell-egant"" tea party, and boy did @duckielondon deliver. more here:"
0,"#potus: #scotus holds: #firstamendment protects ""vehement, caustic, and sometimes unpleasantly sharp attacks on government . . .officials.”"
-1,"Dear #SCOTUS, now that you deemed it constitutional to ""defend the rights of ALL people,"" can we get a ruling to abolish abortion?"
0,"Any asshat ""protesting"" against @SofiaVergara is a disgrace to the entire Women's rights movement. Live and let live."
-1,very thankful to say i graduated from a school that taught me how important life is
-1,"#Love does not delight in #evil, but #rejoices in the #truth ~1 Cor 3:6 #Loving requires always speaking truth"
1,#shedecides gathered 45 countries in support for women’s #reprorights. #moldova is part of this global movement fighting for women’s rights.
-1,university oks vending machine selling plan b morning after pill
0,"excited! my essay ""wild nights: grief dreams, mythology, &amp; the inner #marriage"" won 1st place in #jung in the heartland contest. @cgjungstl"
-1,"RT @ProLifeYouth: ""It seems to me clear as daylight that abortion would be a crime."" -Ghandi"
-1,“i'm proud to support life”: @ericgreitens calls for special session to defend life.
1,the bills we're fighting &amp; face year after year in #nh are part of a pattern to erode #reprorights says devon chaffee @aclu_nh
1,#rapeculture in disguise...
-1,"A pregnancy, planned or unplanned, brings spouses,families & everyone closer to each other. #Life is beautiful!"
1,People who have been pregnant can be pro choice. People who can't have kids can be pro choice. People who have a uterus can be
0,here's congratulating our #indian #rainbow .. another successful #mumbaipride .. missed being there today .. love you all
-1,i've arrived at the #mass4life. it's good to be here with the #prolifegen. the future is life!
-1,"mt @amenditusa: new mood,new plan. let america decide!"
0,merrick garland’s not at #inauguration as a #scotus justice. it is a disgrace:
0,.@clairecmc to vote no on #gorsuch. @kmov
0,forget non-consummation and annulments: dissolving a marriage in regency england via nancy mayer
-1,oregon house will vote tomorrow on house bill 3391. please take action to demand: call/email!
1,"""every ob/gyn refused to perform a tubal ligation, instead recommending the iud."""
0,iep case argued before supreme court watch @understoodorg for more thoughts on today's #scotus argument
0,love wins in germany! the parliament has just said 'yes' to marriage equality. share this historic news!
-1,so inspirational. so emotional. so real.
0,this is needed b/c @gop refused to do their job! #scotus senate dems will filibuster trump’s supreme court nominee
1,"#broadchurch was not just an epic piece of art, but vital commentary on dangers of female objectification, toxic masculinity &amp;"
0,"“always be sure to put god first in your life. be always willing to help and stay alert to your spouse."""
-1,There is nothing sadder than pro-life young women. I can't help but pity the fools.
0,"#marriage #stone, cape clear island/#cléire, co #cork! @corkcoco @mayor_co_cork #lovecork @lovecork"
-1,.@vp pence and our prez @kristanhawkins recording video yesterday for the !
1,"troubled about teenage boys &amp; #rapeculture? here's a brilliant resource, thanks @xtotl via @thewirelessnz"
0,"tomorrow night, we'll be reacting to trump's #scotus pick outside the court. in the d.c. area? join us:"
0,Praying for that innocent lady. She's a victim too. I hope the execution will not proceed.
1,"@ciaraioch #rapeculture a former friend looked for brownie points once for ""not taking advantage of me when another guy might have"""
0,love is love
1,how ceos perpetuate rape culture via @badgerherald
0,close out #pridemonth with underground club cuts to historic coming-out anthems.
0,the biggest hypocrite!! republicans seek to steal a seat on the supreme court...
1,"Govt cannot force you to get chemo but if you're a fetus, you must live!"
0,i haven't looked--does the new #scotus website have an entire section dedicated to my [laughter] rankings?
0,@knowj @kalenjordan @benmarks @MageTalk not ashamed to say it's me. I'm not in favor of enc itself as not banning enc modules.
-1,"it is disappointing that the government can pick and choose it's social agenda. yet as citizens we are forced to""agree with all"""
-1,why #women should tell their #obgyn if they have had an #abortion @lifenewshq @daveha
1,today marks 50 years since #colorado blazed a trail for #reprorights across the united states:
0,senate dems will filibuster trump’s #supremecourt nominee:
0,this morning on the #brodyandbrowder set -- join us tomorrow as we cover the @potus #scotus announcement! 8 pm et
0,the #revote effort has submitted this request in #scotus case. #newelection@blueslz @kirstinelaine1 @revote2017
1,great to meet @regifonseca #honduras today to discuss #abortionrights struggle there @frontlinehrd @sineadanolan
0,because #lovewins and we should never give up
0,it's been a long journey. today is a historic day.
-1,#guitar ...old &amp; new interesting stuff in tamworth! …
-1,mt @marylene58: so beautiful and angelic. please .
1,"#feminism2017 says the porn title ""young teen takes brutal dick"" is not ."
0,"that feeling when you're a supreme court justice, and you are watching a demagogue undermine the rule of law"
-1,be a hero and choose life! #beahero #life #chooselife #prolife @redstatewomen @rifrw @crnc @tuckercarlson @floridagop @ten_gop @ncgop
1,my latest blog post on the rape myths we've heard from cosby jurors in the past 24 hours.
0,marrying a lazy man is disastrous; a contentious lady is worse. look before you leap. shine your eyes!
-1,buzzing to be bringing our @irvinewelsh @trainspotlive to my home town falkirk! get on it
-1,mt @patrioticgirl86: keep me safe lord from the hands of the wicked.
0,starting the year right.
0,senate dems will filibuster trump’s supreme court nominee
0,"The people who never spoke up against the Nazis during World War II were likely ""live and let live "" people."
0,make a call to your senator: keep neil gorsuch off the supreme court.
1,"#reprorights are, and should be, at the center of economic empowerment for women and girls around the world."
-1,mt @amenditusa: halt this madness_outlaw abortion!
1,"10 july @humanrightslawa @ldnirisharc event on #abortionrights &amp; ni,with @sheelaghmcg les allamby @nihrc @maraclarke"
1,my body grows numb and heavy on campus. number and heavier with every #rapeculture upholding decision #ubc makes.
-1,"@BuhayIpaglaban @blueskies366 There is no ""#abortion"" involved in taking the pill honey."
0,"#scotus should reaffirm that the first amendment protects against compelled speech and association, says @ishapiro"
0,last week's #6 post: a closer look at justice neil gorsuch’s clerks: (by @davidlat re: )
1,"the fight isn't over, but #hb2 scotus win gives us power to dismantle similar barriers to our #reprorights and health care across the us."
0,Please pray for mercy for &
0,"but gloucester county school bd also urges #scotus to call for views of solicitor general, delay args ""until at least the april sitting"""
0,"from germany's high court, justice susanne baer with #scotus justice sonia sotomayor for #umich200 on january 30. preview her ideas here."
0,#scotus link of the day: @schmidtsam7 reports judge expanded list of family members eligible to bypass travel ban
-1,"Life, what a beautiful choice. Adoption. Not abortion."
-1,Babies are humans to support the prolife movement
0,"peace, love and unity"
1,At the Mass. State House again tomorrow for Planned Parenthood's Sexual Health Lobby Day
0,"#scotus right, church wrong on"
0,don't forget to get your tickets to these two great shows!down early for pride?come to see some fabulous theatre 🦄 #lovewins @apolloiw
-1,we remind ourselves that love means to be willing to give until it hurts - Mother Teresa
-1,today let us give witness to life from the moment of conception to natural death - a gift bestowed by god! #marchforlife #chooselife! +sja
1,"oh hell, yeah!!! thank you @tomperez"
-1,reaction from @drpetersaunders of @uk_cmf following bma vote to lobby for liberalising of #abortion law
1,"@LogicOfLife7 Premise is wrong. Nothing on earth has a ""right"" to use someone's body w/out consent."
0,the senate is much slower to confirm @potus @realdonaldtrump nominees than it was for pres obama in 2009. will have to expedite #scotus nom
-1,@codeinediva Like i said you are weak. We are strong!
0,"#gorsuch is already pushing #supremecourt right on religion, guns &amp; gay rights."
0,the fearless happy go faces at #mumbaipride being enthusiastic and respectful for rainbow flag.
0,"no one in the world should be afraid to walk down the street, holding the hand of the person they love"
0,"happy pride, london."
-1,the march is over. now what?
0,@DrottM I'm curious Mary are you a meat eater and an animal hide wearer?
-1,Equal rights for all @SCOTUS? Except for the unborn??
-1,@HillaryClinton #gop as whole party has backwards ideas on .
1,#rolfharris free #chedevans victim blaming #julianassange rape charges dropped #rapeculture transparent - all in the same week as
-1,These dems' lack of compassion for unborn babies who receive prenatal diagnoses is appalling
1,"@chriscuomo you heard it, ladies, when men violate your boundaries w/ their naked bodies, nice girls will get over it."
1,#womenshistorymonth teaser - awc will be bringing an extremely special #reprorights guest to alabama. join us.
1,important dc projection event tonight by @upsettingrape / disclose / luminous intervention
-1,"HOW COULD I DIE BEFORE EVEN I BORN,TO YOU I AM JUST TINY LITTLE THING THAT DOESN'T MATTER"
0,wow. this is some real news. senator schumer says no to any #scotus nominee trump puts forward. fire with fire. bombs with bombs.
0,#lovewins in germany! so glad 2 c german parliament vote 2 legalise same-sex marriage
0,"and doj ended the legal week by taking that decision to #scotus, asking the justices to reverse the district ct:"
-1,win the fight_take a new course!
0,the law is what we make it and #scotus needs to step it up. lower courts have had the right idea in the eyes of history.
0,@RyanDeloosh only if u want me to smash ur head through a solid wall made of steel each time u say it then shore honay
0,rt to tell anti-#2a politicians like eleanor holmes norton: #scotus was quite clear. dc residents have the right to keep and bear arms!
-1,trainspotting sequel - absolutely cracking. everything you've been hoping for.
-1,thanks @jillhennessy for supporting #empower54! #africa #loveisstrength #chooselife #empower54 @katgraham
-1,@XaviPereda @HillaryClinton sorry Hilary but I'm #southern and don't bleed that
-1,Where's the most dangerous place for a child? In the hands of an ISIS terrorist? Almost. Inside their mother's womb
0,"#pridemonth might be coming to an end, but we’re excited to celebrate german parliament’s approval of same-sex marriage this week."
0,i'm beginning to think this is the only use for #scotus audio on fridays: so lawyers can listen while doing housework.
1,here's where trump’s #scotus picks stand on #reprorights. spoiler alert: they're all pretty terrible. @jennyalyse
1,why we march.
-1,"@ProLifeYouth Precisely! In God's eyes, ALL life is precious. Let's make this generation the one who ends abortion!"
0,an important message for the supreme court from the late justice scalia
0,#scotus lets ruling against texas voter id law stand — for now:
1,watch: @cecilerichards talks #acarepeal &amp; the power of #reprorights advocates on @latenightseth:
-1,pro-choice woman recounts “emotionally scary and dangerous” experience with abortion pill:
0,you're mine now
-1,a step in the right direction!
-1,It should never ever be legal to have an abortion because murder is wrong & #AbortionIsMurder not #healthcare . We Must .
0,dayum. #gay #gaykiss #gaylove #lgbt #lgbtq #pride2017 #pride #proud #cute #goals islove wins
0,"a big win for america and the environment. until #scotus and #gorsuch overturn it, at least."
0,my mother ‍
0,"spicer says schumer is about to make history ""in a very bad way,"" regarding filibuster."
-1,canadian prime minister justin trudeau: opposing abortion “takes away women’s futures”
0,@meamhere It isn't going to happen. The LW and the RW have too many differences.
0,#scotus just laid a solid foundation for #schoolchoice growth.
-1,#adwvideo | watch this #dcarmory #mass4life video and you'll see the joy and energy of the !
1,on our way to a legislative briefing on capitol hill hosted by our friends at @naral
1,great to have @carolinerichmnd &amp; her husband jim w/ us at #standupforchoice big supporters of #abortionrights. hope you're enjoying the show
-1,All of this has nothing to do w providing medical care - @NARALVirginia on TRAP regulations
0,"judge gorsuch is exceptionally qualified, has repeatedly proven that he will enforce the letter of the law and should be confirmed."
0,#obamafarewell you lost. our time is now! we will build a pro-#2a #scotus end gun-free zones &amp; pass nat'l #concealedcarry reciprocity.
1,"#reprorights in the global &amp; catalonia agenda, est. in 2014 by @creapositiva beijing platform,"
1,I just want to sit in a corner and cry. I wish I was a thicker-skinned feminist but this shit is personal!
-1,showed up to wings maternity home to find the whole crew sporting our t-shirts! themboth
-1,We are surprised at #SCOTUS ruling on marriage? Isn't this the the same government agency that legalized murder?
-1,hundreds of thousands of #prolifegenyouth participated in washington 2017 march! !
-1,"@NYCanegirl the premeditated taking of an innocent human life is 1st degree murder, and you know it."
0,couldn't have performed a more fitting song for the state of de. @loveandtheft sounded amazing singing #lovewins at #bankshots40 last night!
1,"A needed, safe medical procedure is available to women. Unfortunately, RW men say they should make women's decisions. Sad, huh?"
0,.@senjeffmerkley says he will filibuster any trump #scotus pick unless trump nominates merrick garland. thank you:
-1,@hillaryclinton - I guess this means you're happy for me to be pro-life as I never aborted any of my own children?
0,We must provide demonstrated sexual training as a preparation for marriage. From THE COMING WOMAN
-1,it would be a great day #tcot #pjnet #ccot #rednationrising #chooselife gen
0,"thank you @clairecmc, for opposing #scotus nominee. too extreme for us, too much in corporate pockets against american workers!"
1,lesson for malignant narcissists: do not sexually harass a lawyer or try to coerce her.
1,"#billybush how can you be a husband &amp; a father to a daughter, &amp; not have the ""strength of character"" to shut that shit down!"
0,to all attending @londonlgbtpride from everyone here in edinburgh! happy pride have a beautiful day of diversity!
1,"'it's only sex' - a view i've heard many times when talking about rape, from men &amp; women alike. #rapeculture alive and kicking."
-1,It is a poverty to decided that a child must die so that you may live as you wish. -Mother Teresa
0,saw two straight #lovewins tweets on the tl. one was cr congratulating germany and the other was a tweet about grape-kun and hululu
1,women of nsw i'm sorry rights to your own body are still criminalised and it was old white men who made the decision
0,"schumer-pelosi led protest on exec order underway at #scotus : crowd chants: ""hands too small - can't build a wall."""
0,my ex-husband used #religion as an excuse to abuse me -
1,shame on @housegop: 1st act under trump is attacking #reprorights. hr 7 will have devastating consequences on women &amp; families across the us
-1,#chooselife license plates are headed to the governor's desk!
0,"wow. for any law students or those otherwise new to #scotus study, each feather represents a #scotus argument (quills given by the court)."
-1,priests for life to protest planned parenthood tomorrow
-1,this morning 27 buses traveled from @ny_arch to d.c. for the @marchforlife!
-1,"@animalpenpals @animalequality uuuugh. so sad, so vile. and people call us crazy because we want no part of it. life"
0,shoutout to you homophobes!! my brother and his husband did that
0,one country at a time we achieve justice for everyone
-1,“anyone who loves peace cannot tolerate attacks and crimes against life.”
-1,it's time we evolve when it comes to abortion.
0,retweetto @potus #trump for his win on travel ban! the supreme court on an unanimous vote 9-0 agreed 2 #travelban #scotus --&gt; @drestella
0,tell her she'll be better when she stops being bitter.
-1,restore morality_exert us democracy!
-1,"in the media - @spucprolife: ""leaked manifesto: labour will ""extend abortion to northern ireland"""
1,#shedecides initiative brings opportunities for all #women &amp; #girls in #moldova to have their #reprorights fulfilled. rt if you agree!
0,could you benefit from a £400 tax break with #marriage allowance?
-1,"hear the voice of our god pleading with us--""change your ways and live!"" ezekiel 18:30-32"
0,antonin scalia on why supreme court picks are so hotly contested now.
-1,"@LifeSite Right, where are the pre-born women's rights?"
-1,make your mark_prohibit abortion!
0,@MichestBlogSpot: Postinor is popularly used for?
0,"if she doesn't like the cubs, i won't like her."
0,ap: @senorrinhatch: judge neil gorsuch is one of us’s best judges
0,justice kagan used “(!)” in #scotus case.maybe 1st time but that punctuation not searchable in westlaw or google scholar
-1,what's yer swally tonight folks? happy weekend.
-1,Re Last: I can't get past this...why must abortion providers dismember a fetus alive? That just sounds...hideously inhumane.
1,Praise to District Court Judge Larry Hendricks for blocking that ridiculous anti-abortion law in Kansas
-1,"mt @amenditusa: new mood,new plan. let america decide!"
-1,a savage attack didn't stop them from attending the #marchforlife. : : @fox5dc : @nicedeb
0,beyond #maga: how to make #marriage great again - getting back to basics...
1,.@rewire_news unpacks how the #licensetodiscriminate executive order would harm #lgbt equality &amp;
-1,@t2trainspotting soundtrack curated by #dannyboyle might just be the most perfect movie soundtrack ever put together
0,with knowledge comes #acceptance let's keep spreading the knowledge
0,the german parliament approved same-sex marriage. congratulations to all gay couples who have been waiting to get married! ‍
-1,True progressives work toward greater inclusion and protections for the marginalized. Standing up for the unborn is progressive!
