Stance,Tweet
-1,Children are the greatest blessing which God has bestowed on man and woman. -Pope Francis
0,It is the greatest of all mistakes to do nothing because you can only do little. Do what you can. |
1,Good morning USER. Do you plan to tell USER that women on PEI deserve the right to choose?
0,Excellent 'speed-dating' #ethics discussion today in Yr9 class
-1,UB Students for Life and USER are currently on North Campus by the Student Union speaking out against
-1,USER SinnFein voted to kill unborn sick children
0,"USER, how do you plan 2 endorse USER USER who'd not b able 2 run 4 fed USER?"
-1,They were slaying their own souls when they offered up their sons & when they shed the blood of infants.
1,BRAVO TO BOTH OF YOU BEAUTIFULLY EXPLAINED HOLD UP #humantrafficking bill USER USER
1,It's a free country. Freedom includes freedom of choice.
-1,"Unthinkable, shameful, acceptable, encouraged, desirable ...the evolution of killing the defenseless. USER USER"
-1,Thank you for another day of life Lord.
0,USER USER - Sent mine two days ago. Expect it back in two days. Quick turnaround and great customer service!
-1,Both Democrats and #IslamicState murder by dismemberment. The only difference is the age of their victims.
-1,USER USER is a seven pound baby murderer. Too bad her Mom didn't have the same operation.
-1,WH: Motherhood's a Wage Penalty. So we pay em to have kids & we pay em to kill premature babies. WTF's point here libs?
-1,"Hillary wants to be a champion for women, unless they're unborn."
0,USER of course we want the Feds to puff puff pass!
-1,like i really need to walk past a bunch of aborted babies to get into the union. get out of my peripheral
0,Follow #Patriot --> USER. Thanks for following back!!
0,I think Marcus is slightly scared of my radical liberal side
-1,One day I'm gonna set an abortion clinic on fire. Anyone wanna join?
0,So ready for my abortion debate
-1,We have the duty to protect the life of an unborn child. --Ronald Reagan
-1,Some Bitches be scared to kill a little cockroach in their house but quick to kill a baby...
-1,it's ironic that ppl will perform lifesaving therapies on animals to preserve their lives-but have staunch views in favor of
0,USER make their own decisions doesn't mean you need to harass me . Goodbye now.
0,"Is there a gas that increases self-mutilation (tattoos, piercing, drugging, over-eating, & suicide) & violence?"
0,"Took God, discipline & tobacco out, made ^airtight & filled homes w/^CO2 cuz of energy & climate lies. Evil & energy use soared."
0,"deep-seated cultural codes, religious beliefs and structural biases have to be changed No, USER now what?"
-1,"PlannedParentHood, their agenda is all about the money. Killing babies is big business & minority genocide is the result."
-1,RT USER: RT if you're ready to help us defeat #AssistedSuicidelike we defeated !
0,USER USER USER Yup. One of the MANY reasons I changed parties.
1,"Oh look!!! So not only are antichoice strongly against pregnant people's human rights, they're also homophobic. Shocker. (Not)"
-1,"And do not kill ur children for fear of poverty. We provide for them & for u. Indeed, their killing is ever a great sin."
-1,Still waiting for Libs to explain how the premeditated murder of a premature baby is reproductive healthcare.
0,USER did you know #wrp USER tried to get personhood going via federal .
0,How ironic is it that im sitting in USER & swiping on USER right now?
-1,"USER But adoption chooses to let them live. Obviously a huge difference. You can see that, right?"
-1,USER USER USER I despair! I want grandchildren or are they a 'luxury item'
1,"USER because it's not your baby, body or decision, nor does it effect your life in any way. So it's none of your business."
0,Obamcare loses again in the Supreme Court. Religious freedom win.
0,"The people who never spoke up against the Nazis during World War II were likely ""live and let live "" people."
-1,Pro-choice is pro-murder couched in liberal rhetoric.
0,Like ya'll can try and push your views on me anyway but I will remain
1,"USER Exactly, no apologies needed to any #fundamentalist of any kind. Stop apologies for rights."
-1,"#Hillary, Here's one Christian whose religion views will never ""adapt"" to include abortion. Abortion is murder."
0,"Every time you respond to something that frustrates you, you let it steal away your time and happiness."
0,USER He said he would do it if he weren't a Christian. So he's also a coward.
0,"wow all these people r so upset over 1 Black Man killed, what would they do if they knew about BlackKids killed by"
1,"USER No. It's absurd to refer to healthcare that saves pregnant people's lives as ""killing."
0,USER every time USER pops up I think its you posting.
0,"USER USER duh.... Planned pregnancy around election date, new fad. Get with the times."
-1,Please join us as we pray to end the global holocaust of abortion!
1,"USER No, I can't explain why you would consider a medical procedure that leaves the patient healthy & happy as killing."
-1,USER you want the freedom to murder a baby. Rip them limb by limb. No change in subject by me.Libertarian
-1,USER Like i said you are weak. We are strong!
-1,USER forcing women to change their body's normal function is the epitome of controlling women.
1,Like the govt. is literally taking away your right to live your own life by defunding right now
1,Watching teen mom and watching Farrah be a bitch makes me believe in abortion that much more.
1,"I'm killing my baby tonight, I don't care if it's wrong or right!"
-1,USER: its morally wrong. Life is sacred and only the giver and its onlyHim alone that should take it#HaveYourSay is on
0,USER too many people are taking this to seriously
-1,"She has a brain, a heart, and her own unique DNA, not her mother's. She is alive and human. Please don't kill her."
-1,Agree choice if woman's life in danger. But rape - does the baby deserve death for crime of his/her father? USER
0,USER What could have happened in her past to make her the cruel & frighteningly hard-hearted woman she is?
0,Joining us in studio is Amos and Josh on Music and Career with Kobi Kihara
-1,.USER USER USER Happy feast of St. Gianna Beretta Molla! May she pray for us!
1,What is the difference between a baby and a onion? No one cries when you chop up the baby. Hahahahaha! Love dead babies!
0,How can a kingdom founded in violence long control the vice that brought it n2 existence? <-- commentary on Judges9 USER
-1,Pro-Choice is meaningless. Say what you mean. You stand for the right to choose to kill.
1,Kudos to the mentality that believes people who are dumb enough to not use protection are 'mature enough' to take care of a baby.
0,Please pray for mercy for &
1,I just want to sit in a corner and cry. I wish I was a thicker-skinned feminist but this shit is personal!
1,USER yes he has an opinion but the choice should be in the hands of the women You know the person directly affected?
0,Gov Brownback visits cities in #Kansas 2 sign new
-1,I refuse to stop praying for an end to abortion.
0,"USER ""if u had been my wife I would have blow your head off."" Yep, that sound like"
0,USER: What is postinor popularly used for?
-1,So mint! Listening to USER LIVE & he s talking about #MargaretSanger being total Evil. Even if you're pro- !
0,"USER ""In check"" is putting it nicely."
1,"USER Yes, your reasoning is horrible. We were talking about abortion, not death."
0,Terrible golf last couple days! Goes down on the notes as one of these
-1,Idiot: how would you feel if your mom aborted you? Me: nothing cause I would be fucking dead.
-1,"USER 22wks is too late to be able to have a termination in my opinion, these triplets are babies not a bunch of cells."
0,Dude i won a #freeshirt from USER ! I never win anything lol
0,Praying for that innocent lady. She's a victim too. I hope the execution will not proceed.
0,Findin budget compromise a 'process' #Brownback says
-1,USER I have no problem with birth control but their you go with that free thing again. So your solution is murder good idea
-1,"We all are sinners, but what right do humans have to kill another human being? Is that what God wanted us to do?"
1,USER USER USER women being independent and making their own CHOICES
1,When is abortion a responsible choice? When a woman chooses it to be
-1,"USER And I explained that they are in the keep your baby business, as they helped me get Medicaid and WIC."
0,"Today, AB 775 passed out of Committee on Judiciary 3-7. We will let you know how to help!"
-1,"USER No, U want 2 limit the doctor's choice & force him/her to help w/ abortions. I want to protect life & human dignity."
0,Meme on like it's the last Reddit thread on Earth.
-1,"USER Now you are not even sense. And, once again, abortion is not healthcare. With every abortion at least one human lies."
-1,"USER Typo - I meant to say ""dies"" - With every abortion USER least one human dies."
0,"RT USER: Government has exceeded its necessary size, scope and reach into the lives of its citizens. ..."
0,USER Prayers & best wishes for St Catherine of Sienna on Wednesday. Will say #Eastertide Glorious Mysteries as usual.
1,Inching toward diabetes while supporting USER at #ChocolateMadness 2015.
-1,RT USER: The most disturbing thing we to this planet is to flood our streets with the #blood of #children from ...
-1,RT alvedaking: The most disturbing thing we to this planet is to flood our streets with the #blood of #children from ...
1,RT USER: The single most important factor for women's advancement in society is our ability to control our fertility.
1,people in the government care more about words in a bible than women and their bodies
1,"RT USER: Say it again for me one time! Anti-abortion laws only lead to unsafe, illegal abortions!"
-1,"Preach! 'Black Sheriff Says if #BlackLivesMatter, They'd Protest at Abortion Clinics'."
-1,"USER 100,000 (estimated) ozzie abortions of vulnerable, unwanted ""unlife"" right there. Value & Respect life."
-1,"If you aren't responsible enough to take care of a baby, why are you having unprotected sex?"
1,USER it was her choice Mark!
-1,USER good riddance to millions of black babies? I really hope I'm misunderstanding you
1,RT USER: When is abortion a responsible choice? When a woman chooses it to be
-1,#BlackLivesMatter unless they are pre born black lives then they don't matter
1,Today I am grateful for the #reproductiverights that allow so many families to escape poverty.
-1,I am just as much a feminist as any pro-choicer. I simply carry my beliefs to their logical conclusion.
0,USER I still love you no matter who you love
0,USER did u become a lib before or after u made it in Hollywood?
-1," If abortion is not wrong, then nothing is wrong. Powerful words from Blessed Mother Teresa."
1,USER USER Thank goodness politicians saw sense and recognised women's rights over their own bodies.
-1,RT USER: Save the Baby Humans!
-1,RT USER: I will fight for the unborn!
-1,Women's rights are a joke. Omg I can't even. Lol go thank your mom for keeping you.
-1,We are the #prolifegen and we will abolish abortion in our lifetime!
-1,"Abortion does not make you un-pregnant, it makes you the mother of a dead child.isright"
-1,"Abortion has nothing to do with feminism. Its about the BABYS body, not yours.isright"
-1,USER please consider the status of preborn girls as the most vulnerable women in society.
0,USER Don't Let Obama Control Your Actions. Progressives have destroyed the Black Community
-1,Pro-Life Legislative Day Party in Lansing today! See y'all there!
-1,I truly believe that #BlackLivesMatter and that's why I'm against Planned Parenthood.
0,USER that much more oppressive for women
-1,"We can be the generation that ends abortion. I don't care whose toes we step on or who we offend, it's time to put an end to"
0,RT USER: .USER USER USER Happy feast of St. Gianna Beretta Molla! May she pray for us!
0,"I will believe the narrative that ""black lives matter"" when ALL black lives matter, all the time."
-1,USER - I guess this means you're happy for me to be pro-life as I never aborted any of my own children?
1,People who have been pregnant can be pro choice. People who can't have kids can be pro choice. People who have a uterus can be
1,Lol it's no ones choice but the woman's when it comes to abortion. Men shouldn't even be able to vote on the issue.
0,Listening to USER speak about her work leading #WomensRights Without Frontiers. So inspiring! USER USER
1,What doesn't reduce abortions: -Making it illegal What does: -Sex education -Caring about the pregnant person...
1,They know what's best for their health They know what's best for their happiness They know what's best for their well being..
0,Changing the cis-nomative atmosphere is difficult.
1,I can't stand people who are pro life because they had a stillborn or loss....
0,"USER Yes, heard you the first 500 times you tweeted SIX kids. she is probably also"
0,We must provide demonstrated sexual training as a preparation for marriage. From THE COMING WOMAN
0,USER maybe that's what he wants
1,She* knows what's best for her* happiness & her* body
-1,USER good thing is that #DUP have consistently said ALL murder was + is wrong. SF were pro murder...still are.
0,words are meant to trigger strong emotional responses as well as to the medical inaccuracies & misogyny..
0,You know what's best You know what's best for your well being You know what's best for your life...
1,"As good a time as any to say: when too many men are adjudicating on women's reproductive systems, the results are never good"
0,Thank you USER for treating me with kindness & respect & TLC during my wellness exam.
-1,"Your life is worth a lot. Don't believe any ""compassionate"" politicians or doctors or friends who tell you otherwise. You matter."
1,Bodily autonomy is a human right. A person's access to abortion is a human right.
0,"USER USER Once they're born, that is."
-1,"Also, abortion is wrong biblically and morally. Imagine never getting a chance to live your life. Think about where you are now."
-1,Re Last: I can't get past this...why must abortion providers dismember a fetus alive? That just sounds...hideously inhumane.
1,Praise to District Court Judge Larry Hendricks for blocking that ridiculous anti-abortion law in Kansas
0,A little VAN action before work
-1,USER goes along with the world is the law of God and not of men
1,USER USER Captors have already been born and are no longer part of the body of a pregnant woman. That's the difference.
-1,The right to #choose? Thats a #lie! #babies don't choose to #die! Prolifeyouthgen
1,"It's not #yourbody, so it's not your #choice.youthgen"
-1,A #person's value is not determined by his .
-1,Before I formed you in the #womb I knew you.
-1,Even the #smallest #person can change the course of the #future.youthgen
-1,The right to control one's body is not a license to kill.Youth
-1,"Does a #pregnant #woman have 2 heads, 2 hearts, 4 arms, and 4 legs?"
-1,The #right to #life should be the #first among #humanrights -Pope Francisyouthgen
-1,"You have a #God given right to #live. And of all places, inside your #mother. -Phil Robertsonyouthgen"
-1,Since #roevwade 1/3 of my #generation has been #aborted. Where were their #rights?youthgen
-1,It is a #poverty to decide that a #child must #die so you may live as you wish. -Mother Teresa
-1,How can there be too many #children? That is like saying there are too many #flowers -Mother Teresa
-1,Pretend I'm a #tree and #save me. -babies everywhereyouthgen
-1,If it isn't a #human life then why does USER have a problem with us?youth
-1,Before we go looking for #life on other #planets we should #stop #killing life on this one.
-1,The answer to a #crisis #pregnancy is to eliminate the crisis not the #child.youthgen
-1,"'Amen, I say to you, whatever you did for one of these least brothers of mine, you did for Me.' Mt 25:40"
-1,"Jesus loves the children of the world, the born and the unborn.Youth"
-1,"#ProLifeYouth know that human life = human life, inside the womb or out."
-1,Legalized tweeting-instead-of-procreating discriminates against the unconceived child.
-1,"Call me an #extremist, but I think #dismembering babies is wrong.youthgen"
-1,Do to others whatever you would have them do to you. This is the law and the prophets. Mt 7:12
-1,USER As a former fetus I oppose
-1,They haven't eliminated #murder. They just call it by a different .
-1,"One, we are pro life Two, a little bit louder Three, I still can't hear you Four, more more moreYouth"
0,"USER he is still waiting for an answer, instead of wealding his authority to put a stop to it and disobey the government."
-1,"I'm a woman who cannot conceive, and I proudly beg you to reconsider killing what I'd die for."
-1,"Without #life, the right to liberty and the pursuit of happiness aren't possible."
-1,Abortion is legal all nine months in Canada and in some parts of the USA.
0,USER in those hospitals that signed up to the legislation.
-1,It's time to be a #voice for the #voiceless. Stand up for the !
-1,"I am a man, but I feel most qualified to make healthcare decisions for women."
-1,"This is a debate about our understanding of human dignity/what it means to be a member 0 the human family/even tho tiny, powerless."
-1,"USER Precisely! In God's eyes, ALL life is precious. Let's make this generation the one who ends abortion!"
-1,"RT USER: ""A nation that kills its own children has no future.(On Abortion) ~Bl. John Paul II"
-1,Will you be my #voice? -unborn babiesyouthgen
-1,Thr r no rights w/o responsibilities. The rt 2 bodily autonomy comes w/ the responsibility 2 care 4 1's unborn child
-1,#ProLifeYouth know that life begins at conception.
1,USER I also support Men's wrongs as well as Women's rights
0,Had a great meeting today with two guys who I know are reading this tweet... Welcome to the team! Excited to expand Team Sobhy!!
-1,You will not #silence my message you will not mock my #God you will stop #killing my #generation.youth
-1,I can tell women what to do with their bodies
-1,Why are we all here? Because all of our mothers granted us the gift of life and did not abort us. All life has value.
-1,"Canada's legal definition of ""human being"" is based on 17th century science. It's time for an update."
-1,"Why is bacteria considered life on Mars, but a heartbeat is not considered life on earth?"
-1,"USER Unjustified homicide should ALWAYS be illegal, including"
-1,#ProLifeYouth know that human life in the womb is as valuable as human life outside the womb.
-1,The world is waking up to the fact that killing babies is wrong. No matter what.
-1,"#ThingsYouDontSayAsAPolitician: ""I'm personally opposed to #abortion, but..."" Abortion is WRONG. Period. youth"
-1,Why don't black lives matter in the womb?
1,"USER I don't confuse ""right to life"" with 'right-to-use-someone's-body-without-consent'. Do you?"
-1,USER USER USER Where did we get that right? When did we get that right- at conception?
1,USER I don't think I have a right to use someone else's body without consent. Do you?
1,"USER No one is advocating ""punishment"". Would you force ppl to give birth against their wills?"
1,"USER Premise is wrong. Nothing on earth has a ""right"" to use someone's body w/out consent."
-1,USER No Such Thing As An Unforced
-1,In Ireland the unborn child has constitutional protection. Long may this continued.Youth
-1,"#ProLifeYouth have no chill, and we're dang proud of it. Human rights injustices should never be treated lightly."
-1,#ProLifeYouth if you are truly a feminist you would be fighting for the woman's life that is in the womb.
1,"USER Every sperm is apparently sacred, and entitled to use of someone's body."
-1,A nation that kills it's own children is a nation without hope. -Pope Saint John Paul II
-1,USER: 1/3 of my generation is missing. And it can't be changed. But we can change the future.
-1,"The causes & circumstances of pregnancies vary, but one thing is unwavering: a human with a right to life."
-1,USER do you mean Bristol? She was just being honest about her feelings - many can relate - hope they choose life too!
-1,USER Yup. The women in the womb are as precious as those who are outside of it.
-1,"Size,Level of development, Environment,Degree of dependency do not affect a human's value. . A fetus is a human being"
-1,A nation that kills its own children is a nation without hope. -Pope Saint John Paul II
0,"#Abstinence proponent #BristolPalin, pregnant with second child, conceives of ."
1,"Your life, your body, your choice."
0,"USER Oops she did it again Bristol is PREGNANT. Candies is a waste. U paid her 400,000 for WHAT? PPL Send ur $ to"
-1,"I get the whole ""Kill your darlings"" advice, but I feel like an abortionist with all these unfinished stories."
0,"Bristol Palin doesn't want any lectures, you guys. That's her job."
1,"I don't plan on ever having an abortion, but here's the thing ...I don't think anyone ever PLANS on it."
-1,RT USER: Children are the greatest blessing which God has bestowed on man and woman. -Pope Francis
1,"My body, my life. You fuck it up in a way I'm not prepared for and I will kill you."
-1,"'Cursed be anyone who takes a bribe to shed innocent blood.' And all the people shall say, 'Amen.' Deuteronomy 27:25"
-1,"USER: #Americans have the right to #life #liberty and the #pursuitofhappiness, so why dont #unborn Americans?"
-1,"Messed up: Being outraged that it's legal to distribute images of abortion, but being fine with abortion being legal."
-1,It hurts my 2 C ppl more offended over a flag/symbol than deaths/abortions of millions of innocent children!
-1,USER More #blacks killed by abortion than during
1,Dear #BristolPalin. STOP. Just FUCKING STOP. You have choices. It's called #abortion. Take it or leave it but quit whining.
0,"If we ever forget we're one Nation under GOD, then we will be a Nation gone under."
-1,RT USER: Im Prolife and Abortion has and will always be taking a life! ...
-1,"Life Fact: At just 9 weeks into a pregnancy, a baby begins to sigh and yawn."
0,"Every good Christian wants to make sure the unworthy ""those people"" don't have health insurance. Because Jesus."
0,No ones fenna die from this heat on my watch.
0,Today catch me at USER basketball camp....
-1,"you have to live with that murder I am speechless with rage , hurt and complete disgust.Finding it V.hard to hold my tongue here"
0,USER one step forward in the right direction
-1,All babies are a blessing USER thank you for loving what you been preaching
0,Undergirding every important issue today is this: what is truth?
0,Good Friday morning #patriots. Make it ur best one ever. #Smile all day long.
-1,"#SCOTUS decision on homosex'lity-based ""marriage"" carries as much moral authority as its past decision on Roe v. Wade: #Anti-Truth"
-1,"Dear #SCOTUS, now that you deemed it constitutional to ""defend the rights of ALL people,"" can we get a ruling to abolish abortion?"
-1,"Just like abortion, even though SCOTUS says gay marriage is legal doesn't make it moral."
0,Woe to those who call evil good & good evil. Isaiah 5:20
-1,Of mothers advising their daughter's to abort are insane! It's unacceptable!!
0,So happy that America is making it possible for ALL of its people to be married to the ones they love!
-1,"How can I continue to say ""God bless America"" when this country continues to approve and glorify things in opposition to Him?"
0,"USER second out of wedlock pregnancy and you don't want a lecture, you just want to give them? STUNNNG."
1,"USER Once again, whose body do you have a ""right"" to use w/out consent? Still waiting."
-1,"Why would a mother advice her daughter to abort?? Shame, responsibility, but truly is that the best advice??"
-1,RT USER: ...anything that destroys God's gift of motherhood destroys His most precious gift to women
-1,"Well now that marriage is out of the way we can focus on abolishing abortion, stoping the murders of unborn children"
0,"Hey, #BristolPalin, when Alaska asked you to promote ""wide open spaces,"" pretty sure they were talking about the state."
0,"on a side note, just because you think smtg is wrong, doesn't mean everyone else have to live accd to your beliefs.. ^^"
0,Woah the hashtag puts the rainbow heart itself there that's weird
0,I refuse 2comply w/Bad laws. Just Because #SCOTUS forced laws on us does NOT make them right. They force bad laws on us:
-1,Just owned a woman who works for planned parenthood.
1,If it's getting old maybe you should stop calling embryos & fetuses babies.
0,USER USER I'm done with the convo. But before I go.
-1,Ok now how about we handle up on something just a little more important.....like MURDER
-1,USER USER All children except the millions that have been aborted
0,The only solution I see against the #POTUS #SCOTUS #Tyranny is
-1,"Why do you cry when a dog dies in a movie, but it doesn't seem to phase you that so many babies die because of abortion?"
0,"USER when did God define anything? Right, you are just a bigot trying to stick to your closed-minded agenda."
1,It's so brilliant that #lovewins - now extend the equality to women's rights
-1,Can we get a law for the little ones who can't even speak for themselves?
-1,"Life is #precious & so are babies, mothers, & fathers. Please support the sanctity of Human Life. Think"
-1,They made same sex marriage legal but they won't make abortion illegal. What is wrong with this world?
-1,Since now the LGBT community received equal rights now it's time to give equal rights to the unborn community!
-1,USER if every child matters regardless of skin color? why do we as a nation continuously keep aborting them?
1,Now we just need to give women everywhere their rightful choice
0,"Selfish men everywhere: ""#BirthControlHelpedMe cheat on my wife! But she found out anyway & our marriage was destroyed."
-1,"We say God bless America but we kill 4,000 babies a year."
1,"USER USER Nothing to do with me. It's not my choice, nor is it yours, to dictate what another woman chooses."
-1,So can unborn children have rights now?
-1,Alright #SCOTUS your next order of business should be overturning
-1,"It's great that same-sex marriage has been made legal, but how long will it take to make abortion illegal?"
-1,USER He who wears the shoes knows where it hurts but I'm Pro-life.
0,USER so because #SCOTUS ruled fors you think everyone just threw their hands up and supported
-1,Good reminder that over 57 million children have never been granted the opportunity to share the air we breath.
-1,We are people who believe every child is entitled to life and liberty.... -USER Yet abortion is still legal.
1,"USER Complications come with all types of medical procedures, doesn't mean procedure itself should be banned."
0,#bristolpalin is more proof that #abstinence only education doesn't work. Affordable access to contraception
0,"Any asshat ""protesting"" against USER is a disgrace to the entire Women's rights movement. Live and let live."
0,"Any asshat ""protesting"" against #SofiaVergara is a disgrace to the entire Women's Rights movement. Live and let live."
-1,USER ...about the millions of aborted children? Lets fix this too
0,USER And where is USER ? Nowhere to be seen - cause they only care about
-1,Okay so how about declaring and protecting equality for the unborn now?
0,Why do we think we can outsmart #satan when he has been at it for over thousands of years?
0,"USER You're a historian? Of what , malice? Your hatred of her child is astonishing."
-1,Equal rights for all USER? Except for the unborn??
0,USER we may disagree but I love ya man I don't want hard feelings
0,Today the proverbial straw broke the back of America It's just a matter of time We've gone too far...
0,"Abstinence spokesmodel and brawler, Bristol Palin is pregnant and not at all happy about it. Poor little rich girl!"
-1,If you want #Equality then let ALL the babies live!!
-1,"Because as long as we're ending innocent lives, love has won nothing."
