Stance,Tweet
1,my doors are always open to @ppfa! thanks for providing my constituents w/ quality health care. we got your back!
-1,"""pro-life day"" in the alabama house of representatives."
1,"with #trump wanting to overturn #roevwade, #newyork needs to pass the reproductive health act:"
0,kisses on a cliff
1,"RT @spicysandwich: Say it again for me one time! Anti-abortion laws only lead to unsafe, illegal abortions!"
-1,"""like every doctor, i am for life."" dr. jerome lejeune, stood up for life: - -"
1,@Fredindimuli yes he has an opinion but the choice should be in the hands of the women You know the person directly affected?
1,swift move from @theresa_may on #abortionrights. so will ni women get signatures from @nhs doctors in england then? congrats @stellacreasy
0,"j. kennedy tells october 2018 clerkship applicants he’s considering retirement, right before 2018 midterms"
0,"older woman to her husband on airport shuttle, ""hope we don't have a long walk."" husband, ""we probably will."""
-1,#dakotajohnson advocates #abortion at #oscars #oscars17 with #plannedparenthood pin
-1,this is very disappointing.
0, #prophetic #relationship and #marriage scope
-1,new #trainspotting2 was absolutely unreal
0,5/16 #womenlead • panels on #women and poverty: restoring a healthy america + #scotus + women and elected office
1,"It's not #yourbody, so it's not your #choice.youthgen"
0,eternal bond: marital lessons from 40 prophetic traditions is a free course. enroll now
-1,"If you're all about equality, then the unborn babies get an equal chance at life too...."
1,here’s how judge gorsuch stacks up to americans’ beliefs and values on key #reprorights issues:
-1,mt @amenditusa: halt this madness_outlaw abortion!
1,@sueperkins this makes me feel sick &amp; so angry. what about #lgbtq #abortionrights #nipeaceprocess £1bn should've gone to @nhs
1,mocking the ?
0,#obamafarewell you lost. our time is now! we will build a pro-#2a #scotus end gun-free zones &amp; pass nat'l #concealedcarry reciprocity.
-1,"in honor of it being the #marchforlife here are some pics of my adorable niece, life is a beautiful thing no matter what stage"
0,if it wasn't for harry all my favorite characters would still be alive
0,"Abstinence spokesmodel and brawler, Bristol Palin is pregnant and not at all happy about it. Poor little rich girl!"
0,podcast: what just happened at the supreme court? @ishapiro @briannegorod discuss for we the people. listen:
0,"from a 1996 memo by dems (barney frank's office), a reminder that we don't ever know what's gonna happen w #scotus vacancies:"
1,"@ciaraioch #rapeculture a former friend looked for brownie points once for ""not taking advantage of me when another guy might have"""
-1,mt @patrioticgirl86: keep me safe lord from the hands of the wicked.
1,.@jillfilipovic: #reprorights advocates worried dems are drifting towards giving up abortion rights to court trump voters.
0,mcconnell knows what people like me have been saying for years: it's always about .
-1,what!?? #vatican statement on baby condemned to die is frightening
1,tomorrow we will face a series of anti-abortion bills that threaten #reprorights. take action:
0,it is important to get married to the right person rather than getting married soon.
0,".@realdonaldtrump's greatest revenge on msm will be winning reelection, 7-2 #scotus, a border wall &amp; economy growing at 4%. @nedryun"
0,"remember that it's all about hearts, not parts."
-1,mt @marylene58: so beautiful and angelic. please .
0,"doc: john, we think you have a phobia of #marriage. do you know what the symptoms are? john: can't say i do. doc: that's one of them, yes."
0,can't wait to perform at @vallartapride 2017!
0,don't miss the action at #scotus next week as we say #stopexecutions. here's the info. spread the word far &amp; wide!
-1,choose life t2trainspotting
1,#SoProLife they want to force Texans to carry pregnancies that WON'T EVEN PRODUCE LIFE.
-1,mt @marylene58: so beautiful and angelic. please .
0,"""i have a dream"" that #scotus #potus #congress or anyone with power to #invalidateelection &amp; call for #specialelection to"
0,"""but i know it when i see it ... "" #scotus jacobellis v. ohio"
0,meryl streep proved at @goldenglobes that she's a superstar on the screen &amp; in moral courage. #lightthedarkness #lovewins @merylstreeppage
0,republicans is the cause donald trump is the symptom as america falls into the abyss
0,"get ready for biggest display of hypocrisy in us history; trump going to make #scotus pick and gop going to whine about d's ""holding up nom"""
1,or... we could teach people not to rape.
-1,There is nothing sadder than pro-life young women. I can't help but pity the fools.
0,"ldf's @christinaswarns, elaine jones &amp; constance baker motley are a few of the aa women that have argued before"
0,"tell @sen_joemanchin to vote #hellno on #trump's #scotus pick, #humanrights hater #gorsuch #frozentrucker @aftwv @wvdemocrats @wvequal @aclu"
-1,".@thepengineer and i hae just ben tae @the_lowry #salford tae see #trainspottinglive, ye ken? brilliant!"
0,#lakers family - full of and and . so glad to be part of your family.
1,#reprorights are #lgbtrights are #humanrights. @ppglobe is #proud to provide care no matter what; no matter where
0,i can't support a #scotus nom who refuses to give background about his judicial philosophy – during his own hearing
-1,"wise words from wwii hero, sophie scholl."
-1,"@toby_dorena Any pregnancy can turn deadly at any time, without warning. I can't force that on someone."
-1,There should be no law or funding which justifies the murder of innocent life.
1,"@LogicOfLife7 I don't confuse ""right to life"" with 'right-to-use-someone's-body-without-consent'. Do you?"
-1,@BuhayIpaglaban Bullshit multiplied by bullshit is still bullshit.
1,12 year old girls should be taught to tolerate the sight of a grown man's penis.
-1,"I am a man, but I feel most qualified to make healthcare decisions for women."
-1,nationwide pro-life protests to occur this weekend
0,true colors. are beautiful. like a rainbow.
0,@jamesarthur23 good morning you superstar .remember #suncomesup #lovewins and you are so deeply loved it's wonderful to see .
0,"#scotus link of the day: @dorfonlaw considers case asking when ""law allows lawyer incompetence"" to lead to execution"
0,add an official facebook frame to show support for equal marriage in northern ireland at: #lovewins @wipehomophobia
-1,Of course an embryo is a person! If it were a puppy there'd be no desire to abort it.
0,12 years of marriage! so grateful to get to live life with this guy.
-1,#life giving democracy in action from the #prolifegen because #itsnot1899 and we believe in #realchoice #qldpol @timnichollsmp
1,rape prevention sign puts a damper on lani &amp; jj's first date.
0,"more people turned out to march for equality, humanity and peace at the #womensmarch than showed up for the inauguration. fact."
0,we stood in front of #scotus today for access to safe and legal abortion care!
-1,I've noticed that everybody that is for Abortion has already been born-Ronald Reagan
0,germany will vote on marriage equality friday
0,"FACT: 17% of today's population is equivalent to residents in New York, Florida, and Pennsylvania. Where's the outrage for this?"
1,americans do not want a #scotus justice who will attack #reprorights &amp; enshrine trump’s extreme agenda. !
-1,"“words kill, words give life; they’re either poison or fruit—you choose.” proverbs 18:21 msg"
0,grateful #scotus has quashed judicial activism and rejected an attempt to nullify the votes of north carolinians in the 2016 #ncga elections
-1,@nicolasturgeon - 'you're very welcome in scotland.'
0,"#scotus justice ginsberg pens personal note to eight-year-old who dressed as her for school ""superhero day"":"
-1,#trainspotting2 #legendary #dannyboyle is a total master of his craft @mcgregor_ewan @robertcarlyle_ et al are exceptional
0,how far does us 4th amendment protect electronic privacy of people in digital age? key commsact cases up b4
0,".@msladyphyll a great video of @ukblackpride with @msladyphyll #lovewins ""some of these faces you won't see at pride in london."""
-1,"Fair IS fair if U believe an unborn child has no right to life, then UR saying I can decide if you do??"
1,women cannot be empowered without bodily autonomy and access to reproductive health care.
0,"after 293 days of senate inaction, merrick garland's #scotus nomination just died with the old congress."
0,"@ErikLoomis You're a historian? Of what , malice? Your hatred of her child is astonishing."
-1,"#trainspottinglive - anarchic, confronting &amp; poignant. go see it!"
0,"my report: hawaii judge leaves rules for trump’s travel ban in place, says #scotus should resolve questions"
0,@theellenshow you are beautiful just the way you are. i love you!
1,RT @gbforchoice: When is abortion a responsible choice? When a woman chooses it to be
-1,vatican insider 02/25/17: janet morana talks to joan lewis about norma mccorvey
0,why would #scotus nominee refuse to meet with a senator
0,#scotus just laid a solid foundation for #schoolchoice growth.
0,judge william pryor is on trump's #scotus short list. but he's being unfairly criticized - by the right.
-1,"hi @windywilson88 we love your #t2trainspotting chat, its a #chooselife #chooselunch day in @dollarsdeli"
-1,"our lady of guadeloupe, pray for those canvassing for life"
0,@MichestBlogSpot: Postinor is popularly used for?
-1,"off to see @sickboyt2 @trainspottinghq @t2updates @t2trainspotting again tonight. twice in two days, it really is that good"
-1,#ectopicpregnancy: it’s not always a death sentence
0,"in am i'll join @aclumaine, @ppmeaf, @mainelcv &amp; #immigrantrights advocates to speak out on trump's #muslimban &amp; #scotus noms"
0,"if she doesn't like the cubs, i won't like her."
0,we rolled deep at #scotus today.
0,a touching story of two marines falling in love
0,"lori: after ‘trinity lutheran,’ all anti-catholic ‘blaine amendments’ should fall:"
-1,So can unborn children have rights now?
-1,PRAYERS FOR BABIES Urgent prayer one in Lexington KY&two in Dallas TX&in Chattanooga TN Life begins at conception
0,@thejournal_ie sad this is what has to be done for women in need
-1,@Niall250 good thing is that #DUP have consistently said ALL murder was + is wrong. SF were pro murder...still are.
0,thank you senator @clairecmc for standing up for working americans and voting no on gorsuch's nomination.
0, you are all i have ever wanted
-1,“anyone who loves peace cannot tolerate attacks and crimes against life.”
0,love wins in germany! the parliament has just said 'yes' to marriage equality. share this historic news!
-1,lingering belief in limbo couldbdamaging2 #prolife cause rt
-1,"the spirit gives life,the flesh counts for nothing...the words jesus spoke are full of truth and life #chooselife @john663"
1,I watched #AfterTiller and it gave me a whole new perspective on a woman's right to choose.
0,"""democrats would be wrong to block a vote on gorsuch"" by sen. @johncornyn via @cnn"
-1,it would be a great day #tcot #pjnet #ccot #rednationrising #chooselife gen
1,"You can't give the ""death penalty"" to something not living sentient or autonomous"
1,.@repjohnlewis and i go to vote in defense of reproductive freedom and against hr 7.
0,"breaking: #scotus denies doj request to clarify june 26 #travelban order, but stays dist ct order on refugees pending doj appeal to 9th cir."
1,"nytimes: ""she was 14 going on 35."" ignoring is proof of"
0,do a random act of #kindness today! #joytrain #kindness #bekind #bethelight #spiritjunkie #lovewins rt @taraladue
-1,original roe v wade mum who later became pro-life dies:
0,"judge gorsuch is exceptionally qualified, has repeatedly proven that he will enforce the letter of the law and should be confirmed."
1,so much for law and order in trump's america.
0,"today #scotus reviews ""appropriate"" edu benefits for disabled children; @ahoweblogger previews endrew v douglas cnty"
1,"“when a woman says no she usually means yes, like a swede.” when will the penny drop for western women?"
0,predicting big things. you heard it here first. ...
-1,'all ireland rally for life - belfast 2016'
0,gender neutral marriage &amp; adoption laws are now in effect in finland! an important step toward equality‍
0,"o most sacred heart of jesus, dwell in our hearts. may husbands &amp; wives love each other."
-1,@OnlineForLife thank you for the way you beautifully communicate the pro-life message. You all consistently blow me away.
-1,mt @testisfidelis: women are not ragdolls. they can practice selfmastery.
1,They know what's best for their health They know what's best for their happiness They know what's best for their well being..
1,how the hyde amendment &amp; h.r. 7 punish america’s poor women
0,i wrote this last year but democrats weren't listening hard enough:
-1,Thank you for another day of life Lord.
-1,selfie for life
1,"#womenwearwhite to honor american woman suffragists at #jointsession as a pledge to fight for #equalpay, #reprorights, etc. |"
0,president trump will pick one or more great #scotus judges. he will also be filling 100’s of federal and appellate judges.
-1,my dad's adopting parents got to meet his birth father for the first time this weekend.. so cool &amp; makes my heart so happy.
-1,no better way to close out the week then by welcoming @catholicmiami @encjuveniles group #marchforlife! gen
0,happy pride you beautiful people!
-1,@wendydavis Pray?? You want me to PRAY that abortions and dangerous facilities remain unchecked??
0,breaking: #scotus again orders @potus’s travel ban can continue. #security for our families comes first!
1,wis. lawmaker wants to outlaw ‘stealthing’ — nonconsensual condom removal — as sexual assault
0,"if removing the hijab is a condition for your #marriage avoid him. love is something that should enrich your values, not compromise them."
-1,ya beauty! our @irvinewelsh #trainspottinglive hits my home town of falkirk! only pre fringe scottish date. @falkirkcultural
-1,"Not sure where I stand on God and religion. Still, don't need to be a Christian or religious to be against abortion."
-1,What about the equal rights of unborn humans in which about 1% could grow up to be LGBT? @SCOTUS
1,this #tweet by #neilgaiman about my article still makes me #happy. totally worth getting kicked out of my band for.
-1,There's a gray area when it comes to abortion. We discuss the #legal & #ethical #dilemmas that #doctors & #patients face regarding
0,the biggest hypocrite!! republicans seek to steal a seat on the supreme court...
1,very telling that you assume #saytheirnames will lead to false accusations. you are predisposed to believing women are lying.
0,"the travel ban is officially in effect. upheld by the #scotus .so what is hawaii ( highest homeless population) doing? yep,"
-1,exposing abortion by marching for life by @reganblntonking
-1,"it's been a week where experiences, good and bad have prompted re-evaluation and re-prioritisation. more tinkering. less work."
-1,i've arrived at the #mass4life. it's good to be here with the #prolifegen. the future is life!
1,make sure you're not falling for the myths that might make you doubt .
1,"philip davies says domestic violence against men is wrong, and police *still* insist that doesn't make him a rapist or abuser!"
-1,MathewsJeanne Thank you 4 your very #kind RT. God Bless You #Patriot. #babies matter
-1,There's no place for selfishness when you talk about a human life. Everyone matters!
0,who's ready for #pride this week? #handsup ‍ - proud of our #inclusivity and ‍
-1,@kask_cycling saved my life on sunday. i was in 1 of the worst crashes of my life.always wear a helmet
0,because #lovewins and we should never give up
0,"they promised a ""swell-egant"" tea party, and boy did @duckielondon deliver. more here:"
-1,the gen has some momentum going on...i mean some
0,hey @clairecmc: our freedom is on the line. vote to #confirmgorsuch to the supreme court!
-1,I truly believe that #BlackLivesMatter and that's why I'm against Planned Parenthood.
1,because we should be grateful and humbled that it's
-1,pd sid @polscotdogs &amp; @cluedupproject presented to our choices for life youth group tonight helping raise awareness about drugs
1,Are the same people who are red faced and frothing over abortion also against the death penalty? Just wondering...
0,one more reminder that #scotus already has a bunch of cases before it this term on the const'l rights of immigrants:
0,turn the page on your unhappy #marriage.there is a light at the end of the tunnel with course ‘strengthen the knot’
0,"spicer says schumer is about to make history ""in a very bad way,"" regarding filibuster."
0,it's my first time witnessing marriage proposal
0,marriage is about the coming together of two people &amp; two families
1,missouri advances bill allowing employers to fire women for using birth control (via @truthdig)
0,not a whole lot can happen when the guns are blazing:
0,“good girl. come for me. say my fucking name.”
1,what do #reprorights look like in your state? check out the new @naral report and find out!
0,"mom: got milk today dad: ya, left you a note about the milk this morning m: no, you just left the carton out d: that was the note"
1,. @sinnfeinireland @moneillsf talking abt denial of rights. will you bring policy for #reprorights and #trustwomen in future?
1,what we can learn fr 1980s #prochoice organizers who fought to protect #reprorights under reagan
1,I can't stand people who are pro life because they had a stillborn or loss....
0,because #lovewins and we should never give up
0, congratulations to all our friends in germany!! #lovewins #ehefueralle @crunchyroll_de
-1,every life matters and life empowers women we're the
1,jesus christ this is disgusting.
1,“it’s both smart economics &amp; smart politics to take a firm line on #reprorights.” @brycecovert
-1,thank you @hobbnobbin for this great piece: make “pro-life” “anti-abortion” again via @phc_news
1,Today I am grateful to have the right to control my body without govt influence. #antichoice leaders want to stop this.
0,"my wife would like me to be more spontaneous. the problem for me is every time i try it, it never goes as planned."
0,"The teen pregnancy rate has declined 51 percent, and the teen birth rate is down 57 percent."
0,#gerrymandering is my new obsession. thanks @podsaveamerica @ericholder
0,"seatac airport was full of love tonight. not sure of the numbers yet but had to be 2,000 - 2,500."
0,*tamil guy uploads his marriage pic on instagram* caption :
1,when pregnancy begins is a scientific fact.
1,"there are real heroes among us. @drwillieparker is one. read #lifeswork, a war cry in the battle for :"
1,"when #reprorights are under attack, we stand up &amp; fight back. take action to fight beside us during the trump years:"
0,So Ariana Grande hates America & Americans? She's not alone
-1,RT @GuyForChrist: God is the author of life and nobody has the right to take it.
1,"what #kemen did to #tboss isn't jst an isolated event, but a #rapeculture... it's a way of life we must reject.. it starts with u &amp; me now!"
-1,asked a protester-u'll fund the moms?Yes-So #announced it in DT #hamont-yo ppl #NoAbortion=these ppl wth picz will pay 4yo' kids
-1,gop to #defundplannedparenthood in #obamacare repeal
-1,"#ThingsYouDontSayAsAPolitician: ""I'm personally opposed to #abortion, but..."" Abortion is WRONG. Period. youth"
1,I #DenounceHarper for refusing to include family planning in foreign aid even though spending $1 could save $6
-1,december tshirt. #chooselife #art is my life. fabulous array of spatters and marks. love #fashion love #painting x
-1,bbc news - terry gobanga: 'i was gang-raped on my wedding day'
0,"if you make disgusting comments on my livbit videos, i'll just call out my #digitaltribe and !"
0,i-i-i can go anywhere *plays reading rainbow theme song*
0,threw on some rainbow bracelets today in honor of #youcanplay game today! #lovewins@nyriveters @nwhl
1,"@byu, how about you put up signs that say ""don't attack people""?"
0,"if democrats filibuster #scotus nominee, @realdonaldtrump tells @seanhannity he would want @senatemajldr to use the nuclear option:"
1,women are leading the resistance against trump. we shouldn't dismiss their activism by compromising on .
-1,"If you aren't responsible enough to take care of a baby, why are you having unprotected sex?"
0,#2a returns to supreme court in peruta and binderup
0,@mistyaiya Just saw your review of @chadkultgen's book at Amazon. I have to say I totally agree with you. A sick marketing ploy.
-1,"#ProLifeYouth have no chill, and we're dang proud of it. Human rights injustices should never be treated lightly."
-1,All of this has nothing to do w providing medical care - @NARALVirginia on TRAP regulations
0,the amount of #scotus side eye here is beyond words.
0,clerking for the #scotus taught me a lot--incl how tempting it is for some to be seduced into seeking the plaudits of elite media.
0,#scotus overrules decision upholding house of delegates redistricting
0,icymi: #marriageequality formally signed into law in germany!
0,love is love
0,If you believe in its power; then pray.
0,rt if you want president trump to nominate a pro-life justice tomorrow! #scotus scotusnominee justice
0,I wonder if America will like focus on real issues now
-1,former #plannedparenthood manager explains what it's like to assist w/an abortion.
0,"in other news, sentencing is about to start for five people arrested for protesting at #scotus in 2015. gov't wants jail time (10 days)"
1,my thread on the importance of #reprorights in a majority female nation &amp; dem party. bodily autonomy is our legal right &amp; non-negotiable.
-1,Children are the greatest blessing which God has bestowed on man and woman. -Pope Francis
0, this so called #wh with its so called president need to remember: #lovetrumpshate #lovewins &amp;
-1,thank you .@potus @realdonaldtrump for this outstanding nomination of .
0,"#otd 31 years ago, #scotus ruled against racial bias in jury selection in batson v. kentucky"
-1,everyone should have the right to make their own reproductive choices & recieve safe medical treatment without stigma.
1,she expected a hangover. not rape.
1,"""the rights of both women and transgender people are under assault"" @dianatourjee"
-1,Those who wonder what they would have done had they lived at the time of some terrible injustice now know the answer -P. Hitchens
-1,The sanctity of human life is not a woman's issue.
-1,win the fight_take a new course!
1,no mystery why @naral and @naralvirginia endorsed @ralphnortham over a guy who says things like this about
-1,They made same sex marriage legal but they won't make abortion illegal. What is wrong with this world?
0,"hey @kennedynation, get @realdonaldtrump to nominate @judgenap to"
1,"#SB724 passes Sen. Judiciary Cmte.This bill is an effort to shame women out of their personal, private medical decision to have an"
-1,mt @marylene58: so beautiful and angelic. please .
-1,@DarkTechMonitor @Colonel_Ted @chrisgeidner Ginsburg already supports the death penalty..i.e.
-1,"If men could get pregnant, abortion clinics would be like Starbucks"
1,3/ and these are all furthered by a larger #rapeculture and patriarchy that had many years in law making women the property of men
0,9 years of dating. why we aren't married yet.
1,my latest blog post on the rape myths we've heard from cosby jurors in the past 24 hours.
-1,#prolife doctor fights state law forcing him to act against his religion @theblaze
0,On my way to Sweden! @LETAccess
0,"@presssec @gorsuchfacts then, in 2016, congress ignored the will of the people &amp; sat on the nom of judge garland by not allowing any vote."
1,"@kfadich Every sperm is apparently sacred, and entitled to use of someone's body."
1,hold perps accountable for their actions: do not let them make excuses or blame the victim for their behavior. end .
0,put a little love in your heart and vote for !
1,"thank you, @repswalwell!"
0,breaking: hawaii asks judge to rule that trump travel ban enforcement plan is at odds with #scotus ruling more tk
-1,come together and fight for life.
-1,my tribute for @georgemichael
1,what a rousing night w/ #reprorights activists standing strong for repro freedom &amp; health care for all. proud to .
0,so nice to see lesbian couples
0,@laf13laf @ap actually it was. #scotus did not yet reinstate all of it but they reinatated major portions and did so with a unanimous opinion.
0,"why potus moved up #scotus announcement from thurs to tues? ""because he wanted to."""
-1,@notmuchelse And the unborn ARE human lives completely human & alive from conception. Abortion KILLS
0,poll: majority of americans want #scotus to interpret the constitution as 'originally written' via @dcexaminer
1,"""we are not going back!"" leader @andreascousins to @fpaoutrageous @womenshealthny"
-1,Hey Megan--a baby's heart starts beating at 21 days after conception. No time is the right time to end its life!!
1,#reprorights now and forever @uhppany @womenshealthny @ppmhvaction
-1,".@ChadCottle From 1.4 million/yr to 1.1 million/yr. The ONLY way to make them decline to <5,000/yr is by making abortion criminal"
-1,mt @awakedeborah: fearfully and wonderfully made! by god.
-1,abortionists' meddling causes prolifers to lose lease read more at
1,"if i were jesus, i would ask: how can you say you care about #life when you treat the living so poor."
1,via @clementine_ford: committing sexual assault is never 'out of character' in @theage #rapeculture exists
0,i loved the little details from our wedding day. #wedding #weddingseason #married #marriage #detail ger …
0,u.s. should welcome refugees says @jrsusa in response to #scotus #travelban decision
1,"after years of undermining #reprorights, a conservative group is about to give pence a “working for women” award."
-1,Don't see the big deal about all this
0,a grown-up #romcom starting where most end - with #marriage and #motherhood #mailonsunday #bookreview @ipsobooks
-1,"this mom no longer sleeps on the trains, thanks to good counsel homes!"
0,i don't think we can have a president so close to impeachment appointing someone to .
0,Praying for that innocent lady. She's a victim too. I hope the execution will not proceed.
-1,These dems' lack of compassion for unborn babies who receive prenatal diagnoses is appalling
0,"circumstances were different, but before obama named garland, 66% of republicans opposed senate hearings."
0,"so, doj is going to #scotus over exempting grandparents from the #travelban &amp; allowing in refugees who are working w/ resettlement agencies."
0,.@dahlialithwick on how #democrats can play hardball with trump’s #scotus nominee. cc @senschumer via @slate
-1,Dear America: If only a 3D ultrasound picture could evoke the same emotional response.
0,#marriage performed at #faridabad matrimonial home at #noida how come #fir registered in #delhi the judge asked io
1,.@jamilsmith nails how toxic masculinity feeds rape culture:
0,cultivating community and filling up spiritually at the spiritual living center of atlanta! i?
0,report: obama officials may have 'hacked' supreme court
-1,"Hi @HillaryClinton while you are campaigning, 3000 innocent lives were killed by your pals"
-1,"""the only thing (abortion) was guaranteed to do was end the life of my daughter."""
-1,@maryannehobbs disrupting my little boys homework sometimes you just have to stop and dance
0,"""i don't judge people. i serve everyone who walks in. i just don't make cakes for every event that's asked of me."""
-1,mt @karee_news: you can do something try to touch hardened hearts and
0,"in the #caseforchrist, this was the saying that lee and leslie said to each other."
-1,It is not progressive to try to resolve problems by eliminating a human life. -
0,breaking: #scotus has declined to review texas’ #voterid case — for now.
0,managed to single handily get @iwpride posters in 20 co-op stores across the south. go me!
0,@forrest_grump Large parts of it were difficult to write so I can't imagine having to read the fucking thing.
-1,#chooselife! the #marchforlife reaches the supreme court!
-1,#prolifegen news: the one where missy almost vomited
-1,@TheHeavySquad #DailyWordsOfWisdom Pat's best Hell is for children still defines goverment
-1,"@cbrangel so, you support the choice of wether or not you'd like to kill someone? Would you kill a born baby?"
0,i am signing onto @repzoelofgren's bill to reverse #trump’s misguided orders barring #immigrants and #refugees. will be at #scotus at 6pm.
-1,Rise & Shine its a new day & you're alive. Thank God 4 another day of precious life.
1,judge keeps kentucky's only abortion clinic open as suit against gop agency trying to kill it proceeds
0,"what you need to know about the #civilrights record of judge neil gorsuch, #scotus nominee"
-1,Every1 needs 2 c @Rick_Reyna & @rallysforchrist's movie #TheRallyLA. It's life transforming.
-1,"People go nuts on the #Onepercent, yet their fine with 0.0000023% of the population deciding their fate on , ,"
-1,#PeoplesDebate Juvenile hysterics from that woman. Killing babies is bodily autonomy? People dying of neglect but lets have
0,today #marriage equality finally true in #finland! #lgbtiq &lt;3
-1,will we be seeing you at the walk for life west coast?
0,antonin scalia on why supreme court picks are so hotly contested now.
1,".@christinasnp accurately describes the #familycap as ""the worst kind of social engineering""."
0,be proud af! #lgbt #pride #lovewins #gay #loveislove #tee design
1,rt! congrats to our very on dr. robinson - featured as one of america's #woke100 by @essence.
0,read #scotus justice clarence thomas in imprimis:
-1,"@irritatedwoman I don't know about you, but I didn't vote for the GOP to capitulate to the Dems."
0,here are some cute pictures from my moms wedding
-1,"Why do you cry when a dog dies in a movie, but it doesn't seem to phase you that so many babies die because of abortion?"
-1,"because it is settled that [abortion] is constitutional, it necessarily follows that there must be a means of carrying it out."
0,"@FollowFIDF The Gods #Law, the #Truth, is being #supressed! They thing they are eternal!"
0,"the stats on black women and marriage, different views"
-1,this year i
0,"thanks for your amazing support of red deer's rainbow crosswalks, @fargeys! we couldn't do it without you."
-1,this is not just once a year! a movement is coming! a generation is coming!
0,gop refused vote on #scotus nominee garland as well as 110 federal judge openings state dept doesn't sell uranium. 9 depts@jdb240 @thehill
1,Lol it's no ones choice but the woman's when it comes to abortion. Men shouldn't even be able to vote on the issue.
-1,one day.... you will wish you had me
-1,"abortion ends one life, and forever adversely alters another."
-1,thank you @refinery29 for covering this story - an absolute must-read.
-1,The government has not been able to point to any improved health outcomes for women
0,what a wonderful day this was for all of us privileged to be a part of it.
-1,Why don't black lives matter in the womb?
0,"i got an email promising to help ""revitalize"" my #marriage . pretty sure if there's a prob in the relationship it's my fault"
0,"intentionality, the best resolution in repairing or enhancing your #marriage. let us help! order now!"
0,spotted: rpt staff ran into @justiceguzman outside the #scotus building!!
