Stance,Tweet
1,neil gorsuch has ruled against #reprorights - he ruled in favor of #hobbylobby and blocking access to @ppfa.
0,i made a very special message for mama theresa on our 66th wedding anniversary! don't miss this word on :
0,supreme court lets alabama judges impose death penalty via @usatoday
-1,PRAISE REPORT Two babies savedOne in Dallas TX&in Charlotte NC If we put forth effort with prayer- miracle's happen
0,"“you teach people how to treat you by what you allow, what you stop, and what you reinforce.” #ae17 #lovewins @wipehomophobia"
-1,celebrating #adoption day with my girl. lots of shopping &amp; lunch! remember adoption is always an option.
-1,@prolife_wife Yup. The women in the womb are as precious as those who are outside of it.
-1,"life is full of choices, but your ability to choose should not interfere with my existence."
1,"my #painting of ann keenan, part of a series on women who died because abortion was illegal."
-1,mt @testisfidelis: we want #prolife now.
0,Like ya'll can try and push your views on me anyway but I will remain
-1,it's ironic that ppl will perform lifesaving therapies on animals to preserve their lives-but have staunch views in favor of
0,pro tip: save money with a short #engagement so you don’t have time to go over the top or over budget. what do you think?
1,men have told me that my whole life. didn't listen to them &amp; i won't listen to you. my constituents call the shots &amp; they want !
-1,the power of god will change your life. but a car won't go far unless you press the gas pedal no matter how big the engine.
0,I'm so glad this is Not My Home!
-1,"Im against abortion & i stand by my opinion. No, its NOT just a mass of cells."
1,I wonder if #antichoice ever wonder if the pregnant #teen they denied accurate #SexED to could have been the one to cure cancer.
-1,Do nothing at all unless you begin with prayer. -St Ephraem the Syrian
0,Thank you @PPact for treating me with kindness & respect & TLC during my wellness exam.
0,"#ae17 -delaying is denying. all people deserve equal. equal love, equal rights, equal recognition, equal marriage #lovewins @wipehomophobia"
-1,En route to Parnell Square for the rally for life!!
0,3.1.1805: the #senate ended the impeachment trial of #scotus justice samuel chase by acquitting him on all counts.
-1,"mt @amenditusa: new mood,new plan. let america decide!"
0,"#Abstinence proponent #BristolPalin, pregnant with second child, conceives of ."
0,i don't have time to hate...
1,we shall overcome with your help. donate to help #repealthe8th and secure women's #reprorights in ireland - thanks!
1,launching ceremony of the 2017 #familyplanning week: government &amp; @unfpa aims 2 raise awareness of the pop.on #reprorights &amp; economic dvlpmt
0,"schumer-pelosi led protest on exec order underway at #scotus : crowd chants: ""hands too small - can't build a wall."""
0,we keep working on our relationships so that it gets to the point where eye-contact says more than words.
-1,"There is something very sinister, NAZI-esque, about folks who support killing babies."
0,"so much for #weneednine... @chuckschumer: we ""absolutely would keep the seat open."""
-1,just seen #trainspotting2 it was just superb on so many levels &amp; a beautiful follow up to one of my all time favourite films...
0,brilliant set @iwpride #lovewins by @horsemusic -totally enjoyed every song
0,be #proud be
-1,tonight was so awesome!! thanks to all who came out (we march for the babies at home too!)
1,"nytimes: ""she was 14 going on 35."" ignoring is proof of"
-1,RT @dave_gosh: Im Prolife and Abortion has and will always be taking a life! ...
-1,mt @patriotjewelusa: help save most innocent among us!
-1,only jesus can heal the pain of .
-1,mt @amenditusa: halt this madness_outlaw abortion!
0,congrats to my mentor and premier #scotus litigator d frederick for becoming named partner at @kellogghuber:
0,indigenous women and children leading the resistance!
0,today at #scotus insurance co's &amp; fed employees fight over contract pre-emption; r mann previews coventry v nevils
0,"when nikah becomes expensive, zina becomes cheap. keep weddings as simple and affordable as possible."
1,judge neil gorsuch has demonstrated an alarming history of using the courts to interfere with #reprorights &amp; health care.
0,my hope for the new administration: the president succeeds in putting serious constitutionalists on .
0,the supreme court will have a long legacy after #trump`s gone. 2 more judges will seal the deal.
0,Like how can you sit there and even go through with the process
-1,"if you find yourself facing an #unplanned #pregnancy in 2017, don't lose heart, the #best is yet to come."
0,@AdamMyerson @quarq - Sent mine two days ago. Expect it back in two days. Quick turnaround and great customer service!
-1,"If 'tis not human beings in the womb, how do we harvest and transplant their organs onto human beings?"
0,one country at a time we achieve justice for everyone
0,victory! #marriageequality moves forward in germany!
0,"as the 1st potus, george washington—elected otd 1789—filled the entire federal judiciary. here's his 1st batch of #scotus appointees."
-1,pd sid @polscotdogs &amp; @cluedupproject presented to our choices for life youth group tonight helping raise awareness about drugs
-1,"it's been a week where experiences, good and bad have prompted re-evaluation and re-prioritisation. more tinkering. less work."
1,"hey @ivankatrump, women cannot be empowered without reproductive health care access and bodily autonomy."
-1,@BruvverEccles @Telegraph @David_Cameron I despair! I want grandchildren or are they a 'luxury item'
1,#democratslive with our own @ilyseh &amp; @keithellison starts now! tune in to hear abt #reprorights &amp; the resistance:
0,@slowdoghdfc I know. God won't be mocked tho. So I blv we shd expect judgment~as if thr wr not already enuf rzn 2 judge America.
0,"FACT: 17% of today's population is equivalent to residents in New York, Florida, and Pennsylvania. Where's the outrage for this?"
-1,"i am the #prolifegen because if my grandma had listened to her peers and had an abortion, my dad wouldn't be here today and neither would i."
0,trump naming gen john kelly as wh chief of staff is second best decision only to #scotus gorsuch appointment.
0,liberals eye sessions hearings as a preview of #scotus fight:
1,hell no @tomperez @thedemocrats @dnc #reprorights #womensrights #listenupdnc #onwardtogether no way
-1,so @ppact still has direct access to the @whitehouse? sad!
-1,epic #chooselife motivational start to @nclstartupweek thanks for the book @bradburton !
-1,mt @karee_news: you can do something try to touch hardened hearts and
0,"@GregAbbott_TX when did God define anything? Right, you are just a bigot trying to stick to your closed-minded agenda."
0,"@tophersotir @danscavino @potus @realdonaldtrump umm #travelban fires up today, by way of #scotus pick, healthcare close taxes close behind, isis toast take off the blue glasses buddy."
0,"@kingstonpolice @ShowTruth ""Freedom of Expression? Does that mean that I can display pornography in public if I am against it?"
1,it's harmful to teach boy children &amp; men that they cannot be trusted alone with women. it denies them agency &amp; responsibility.
-1,today i would have graduated with honours deg. instead i'm plumbing and a borderline alky
1,my doors are always open to @ppfa! thanks for providing my constituents w/ quality health care. we got your back!
-1,@notjudgin @sharkman690 @sbf00293203 @rhondalewis3 @emmanuelobi476 @sinsel2 @gj76171716 @carole77777 @trinitysfaith @spawnofsatan79 @elizabethslau16 @67chester @tea7cher @boakyejames8 @anitalea1 @rintide @bobonfarm @sandihkaye @richnchrist57 @endtimeslife @nh_hockey_12 @gregpettys @oneitah @victordbest1 @mcdougaldr @alisawoodard6 @annamagnelli @4u2hope @sprec61551 @aheartofvirtue @beverlyfelix3 @bam_4g_radio @lordjesus111 @keenebeverly @darhar981 @oliveicarlos @billiot_sue @bexyevans1 @jesusbranch @hleradio @toribridges10 @karmalchambers @maryjohopkins5 @doucefeline @iriley0222 @godsgrace57 @bonniem1015 @beachcattt @along_w_jesus @theism_sucks let everything that has breath praise the lord #chooselife &gt;&lt;&gt;
-1,gallup: 49% of americans say abortion is morally wrong. @gallup
-1,#chooselife choose not to be bullied and worried. be you.
0,"do not spoil the purity of love by involving in haram relations. get married, make it halal."
-1,everyday brings new choices!
0,how cute are they??!?!
1,@Fredindimuli yes he has an opinion but the choice should be in the hands of the women You know the person directly affected?
1,fraternity member speaks about how the greek community can do it’s part to #takeaction + stop :
-1,it's @march_for_life day!! meet us at the corner of 12th and constitution.
-1,@Fungirl3part2 repent wen u commit a grave act like murder of a baby did u #abort ur baby?yes? then YOU repent! #hell s 4 eternity
1,a2: the normalization of sexual violence perpetuates stigma and fuels
1,why the march 4 #science matters 2 #reprorights &amp; justice - rewire
1,"you can bet majority of germany, france, sweden, denmark all wish they had done the same."
1,the bills we're fighting &amp; face year after year in #nh are part of a pattern to erode #reprorights says devon chaffee @aclu_nh
-1,Need a ProLife R.E. Agent? - Support a ProLife Group (U-choose) at NoCost ProLifeRealEstate@Yahoo.com
1,less than 2 days after the historic #womensmarch and trump is already attacking #reprorights with his
-1,Equal rights for all @SCOTUS? Except for the unborn??
0,"performing on the ""world on one stage"" shortly! shake your rainbows for @liverpoolpride"
0,thomas and gorsuch together 100% of time in gorsuch's first (short) #scotus term.
1,we need to ensure that all provisions in #sb5 are promoting patients' safety and protecting their privacy
1,week 1 under president trump: @housegop is pushing a bill to take away reproductive healthcare for millions &amp; undermine women’s
1,"@byu, how about you put up signs that say ""don't attack people""?"
-1,@MI_IMMACULATA @GLORYtoGOD_143 @BenignoVito Very important to #PrayTheRosary to #PrayforthePersecutedChurch & to
1,rest in peace 'jane roe'. thx - women will continue to raise their voices to stand up for #reprorights and every woman's right to choose.
-1,"@saadoescatholic: #Americans have the right to #life #liberty and the #pursuitofhappiness, so why dont #unborn Americans?"
0,problems in your #marriage? you need to do this--&gt;&gt; #husband #wife #mom #motherhood #ad ---&gt;&gt;
0,"""when we're entrusted with someone's weakness, we should give it back as a strength""-@lisabevere"
0,the two judges trump has picked to nominate to the supreme court.
0,@bobloeb @tedfrank @joshmblackman @howappealing did you not spring for #scotus premium?!? same search more legible for me.
0,morning we #marchonwashington for women's issues: #wage #climate #security #choice #economy #equity #marriage we are whole. @votolatino
0,Living in a pub isnt all that good when your friends turn into alcoholics @jbrowne_94
-1,"mt @amenditusa: new mood,new plan. let america decide!"
1,"phrases like ""rape oval"", ""slut juice"" and ""slut alley"" is evidence #rapeculture exists."
1,judge gorsuch has consistently ruled against #reprorights. learn more about his record on women:
-1,it's time for @housegop and @senategop to tell @ppfa to gfy...
0,@sarahjanejarmy @jamesarthur23 #jarmy family is growing all the time!
0,"i understand her concerns, but bottom line is this is a stolen #scotus seat. extraordinary treatment of garland by gop warrants filibuster."
0,@potus a president under the shadow of federal investigation has no business naming anyone to
1,"so you're telling me that if a girl takes nudes, it's cool for a boy to video tape her naked without her consent? great."
0,no way footnotes will replace in-line cites for advocacy.why look down to learn if you're citing student note or unanimous #scotus opinion?
-1,Can we make sure #lovewins for babies too? Or nah...
1,Lmao my school thinks giving women the right to an abortion is against feminism. They don't know feminism
0,"""woe unto them that call evil good, and good evil..."" isaiah 5:20 kjv #libs #dems #rinos #scotus #isaiah3:9kjv"
0,@Hannah_Warren14 that much more oppressive for women
0,"#scotus link of the day: @lylden on a hi judge ruling he ""has no power to cut back on the scope"" of travel ban order"
-1,"She has a brain, a heart, and her own unique DNA, not her mother's. She is alive and human. Please don't kill her."
-1,It is a #poverty to decide that a #child must #die so you may live as you wish. -Mother Teresa
0,poll: americans want a #scotus nominee who will interpret the #constitution as 'originally written' @michaelharrisdr
0,retweetwhat grade would you give #trump who has been @potus for 25 weeks
0,lawyers for va school board ask #scotus to delay #transgender bathroom case until at least april (when #justicegorsuch could be involved).
0,read #scotus justice clarence thomas in imprimis:
0,@robertbtracy @tee_quake @bud_doggin @big_carsonrocks @jim_peoples_ @soldierjohn @cnn @federalist_pa @ten_gop why #fakenews: bill legalized media monopolies #scotus enabled media lying clintons stacked the anchor desks then obama legalized propaganda
-1,True progressives work toward greater inclusion and protections for the marginalized. Standing up for the unborn is progressive!
0,here's more from @lindsaywise on @clairecmc's decision to filibuster
-1,@JaxLeSigh @ProWomanChoice ur not aware that using #NaturalFamilyPlanning will have d same effect as birth spacing?
1,people in the government care more about words in a bible than women and their bodies
1,40 #reprorights groups are calling bs on trump’s phony pledge to protect women’s health: #nwhw @thehill
1,Oh you dont like that Im Pro-choice. Pftt. Dont try to force me to be pro-life. Fuck off
-1,"One, we are pro life Two, a little bit louder Three, I still can't hear you Four, more more moreYouth"
0,Woah the hashtag puts the rainbow heart itself there that's weird
1,america must always defend women’s #reprorights &amp; the millions who'd be left without care if @ppact is defunded. rt to
-1,abortion clinics... back alleys with a profit center and air conditioning?
-1,dr. joseph graham fellows at !
0,@AnnaLoMLA one step forward in the right direction
-1,"see, i set before you today life and prosperity, death and destruction. [deuteronomy 30:15]"
0,iep case argued before supreme court watch @understoodorg for more thoughts on today's #scotus argument
-1,the no-holds-barred production of trainspotting is here this thurs-sat. for more information:
1,*flips desk* rt no prison time for man convicted of assaulting mentally disabled teen
-1,I do not want to bring a child into this dangerous patriarchy. But I want to feel pregnancy as an experience
0,donald trump would favor 'nuclear option' if democrats filibuster supreme court pick
0,"“let the wife make the husband glad to come home, and let him make her sorry to see him leave.” martin luther"
1,"i will keep fighting, for all mo women, their daughters &amp; granddaughters and mine for ."
-1,"#ProLifeYouth know that human life = human life, inside the womb or out."
-1,press secretary nicole &amp; former sba intern aidan are ready to #sockit2pp! @students4lifehq
0,Good Friday morning #patriots. Make it ur best one ever. #Smile all day long.
0,this was sent in by one of our group members on holiday in america. what a lovely prayer from the diocese of superior @cathherald
0,"just in: #scotus denies stay of execution for taichin preyor, set to be executed by texas tonight."
0,@laurawrpie protect them by informing #HIV s acquired by having sex even wen using #condoms HIGH #RISK of acquiring it
0,@LifeNewsHQ What could have happened in her past to make her the cruel & frighteningly hard-hearted woman she is?
-1,mt @marylene58: so beautiful and angelic. please .
0,meowteching and maxinventory are now man and wife!!
0,marriage revolution resolutions via @wordpressdotcom
1,trump has set a disastrous course for women’s health &amp; #reprorights: @jessicavalenti
-1,For great is thy mercy toward me; & thou hast delivered my soul from an evil place. Amen
-1,we've got students and community members going through the @swadvocates training today!
0,@ShowTruth Get out of my city.
0,"there are 4 trump #scotus candidates still in running, but only 2 are frontrunners, i've been told."
0,tickets selling for @apolloiw pride arts week!come and see one of these amazing performances!bargain prices for under 18's
0,"@AlietaEck ""Courage isn't living without fear. Courage is being scared to death and doing the right thing anyway!"""
-1,@prolife_wife You can say that again!
-1,i've arrived at the #mass4life. it's good to be here with the #prolifegen. the future is life!
1,this is unacceptable: nypd sergeant who raped 13-year-old girl gets 3 years in prison
-1,@crazygranny56 More #blacks killed by abortion than during
0,"@seanhannity definitely, the appointment of #justicegorsuch to #scotus! so thankful!"
0,"""be smart"" says @mikeallen. don't let the show overshadow the substance."
0,"study—""supreme court justices get more liberal as they get older"" article here ==&gt;"
0,i declare world peace #idwp we are one
-1,Pretend I'm a #tree and #save me. -babies everywhereyouthgen
-1,i think we are born in direct response to a plan god has. life is hard when we don't discover god's plan.
0,work together with your husband/wife to have the kind of #marriage that makes your kids want to grow up &amp; get married someday.
0,"""walk on with hope in your heart and you'll never walk alone"""
-1,"The point is BODILY AUTONOMY. A born child can rely on other people, and can LIVE by itself"
0,"discussing #scotus nomination. we're expecting a name next week. sources say down to judges gorsuch, hardiman, pryor."
1,what a rousing night w/ #reprorights activists standing strong for repro freedom &amp; health care for all. proud to .
-1,five of my workmates are off to @trainspotlive tomorrow night after hearing my buzz about it top show!
-1,"@WildChild69 Now you are not even sense. And, once again, abortion is not healthcare. With every abortion at least one human lies."
0,"they promised a ""swell-egant"" tea party, and boy did @duckielondon deliver. more here:"
1,#rapeculture is alive and well over at faux news!
0,we’re down to mere days before @potus announces his pick for the #scotus nomination to fill justice scalia’s seat.
-1,edinburgh. half an hour to survive before getting a wee habit
-1,@POTUS if every child matters regardless of skin color? why do we as a nation continuously keep aborting them?
-1,we open #trainspottinglive at the famous @leadmill in sheffield tonight!
0,unanimous #scotus decision confirms gorsuch got it wrong when he ruled against kids w disabilities
1,"suspension hopefully, that's disgusting"
0,"hey, @waywarddaughtrs, celebrate with germany today! our government finally legalized same-sex marriage. ‍"
-1,i am disappointed in today's veto of the #chooselife license plate. the voluntary contributions wld have supported many michigan families.
0,"dear married people, if you are happy even after being married ... you are probably not taking your #marriage seriously!!!"
0,tomorrow @ 8pm ct we'll analyze @potus's #scotus nomination. we'll be streaming on @periscopeco &amp; facebook:
0,[call begins in 10 mins] courthouse steps: hernandez v. mesa decided
-1,@ProWomanChoice forcing women to change their body's normal function is the epitome of controlling women.
0,"meanwhile, hawaii has responded to doj's request at #scotus to reverse the narrowed #travelban injunction ruling."
-1,@march4lifeuk #prolife #march4lifeuk #prolifegen #prowoman spot the !
-1,"@ppact @repkevincramer mr. cramer, as a north dakotan, i urge you to support defunding planned parenthood and to protect the unborn!."
0,So ready for my abortion debate
-1,@ppact @repkevincramer defund pp
0,tmrw #boldtv talks #scotus cases! @louonthesubway @unsafespaceshow @wetheinternettv @levinejonathan @repjohnfaso
-1,"@freedomchild3 one of my friend's sisters was told her baby would have #downsyndrome &amp; to #abort. she chose #life &amp; the baby, did not have ds! !"
-1,with @daviddaleiden locked in a media tent behind stage at the #marchforlife as we await the vp!
-1,class act from the cast of #trainspottinglive head to @fortyfive_ds to catch a frenetic &amp; creative piece of immersive theatre
0,#democrats rt chelliepingree: this anti-#muslimban sign outside #scotus says it all. …
-1,"@explicit0ceans But adoption chooses to let them live. Obviously a huge difference. You can see that, right?"
-1,mt @marylene58: so beautiful and angelic. please .
-1,"#rally4life Motherhood is for some much-wanted,for others it is not.It should be by choice, not by force. Respect women's choices"
-1,@freedomchild3 she will be missed. a like gone to soon. rip mary
0,antonin scalia on why supreme court picks are so hotly contested now.
0,public @dellemc_de goes #marriage - great kickoff by @timvanwasen and @dalschner - and some fun!
0,@jamesarthur23 good morning you superstar .remember #suncomesup #lovewins and you are so deeply loved it's wonderful to see .
0,it's been a long time coming. our wedding is on a friday because it is also the 20th anniversary of our relationship.
0,this is why i think #scotus will reverse #scotx (if cert pet filed): #scotx says issue deserves hearing but #scotus has already decided it.
-1,"behold! god's polaroid shines rt #poetryinmotion #poet #poeima #prolife #chooselife, the #dinosaurs did"
-1,Planned Parenthood lines its pockets while sacrificing women and children in need at the altar of abortion.
-1,this is so important to me. #suicide remains the biggest cause of death in men under 50 in scotland &amp; close link to deprivation
-1,canadian health official wants free abortions for all women
0,that time justice scalia smoked a pipe during his #scotus confirmation hearing. confirmed 98-0.
-1,mt @patrioticgirl86: keep me safe lord from the hands of the wicked.
-1,I had a word with some of the antiabortion protestors. Calmer after buying bi pride colour yarn for a friend & I. Haberdashery <3
0,ok i am dressed and ready to burn down the patriarchy.
1,add me to the list on the state level.
-1,"in my vida loca, i never choose between @ricky_martin or @kateupton. i choose @ricky_martin and @kateupton."
-1,"young and upbeat: millennials in march for life resolute, passionate via @collegefix"
-1,over a dozen young #prolifers stayed for a chat and a pint after an incredibly biased session to talk about what the #prolifegen can do!!
-1,".@ChadCottle From 1.4 million/yr to 1.1 million/yr. The ONLY way to make them decline to <5,000/yr is by making abortion criminal"
-1,mother refused when told to abort her son: ‘i’m just grateful we’ve gotten to know him’:
0,super charge your #marriage and protect your legacy! (4.9amazon reviews) order today!
1,Now we just need to give women everywhere their rightful choice
0,what a wonderful day this was for all of us privileged to be a part of it.
0,"by the way, if you're wondering what 300+ #scotus arguments does to a person, this is an actual photo of walter jones. (not kidding!)"
0,what wisdom can #judaism offer to the young couple embarking on a modern #marriage? @rabbiwolpe has some tips.
0,"#pridemonth might be coming to an end, but we’re excited to celebrate german parliament’s approval of same-sex marriage this week."
-1,hi @edinburghcityfc - we got a little inspired by the trainspotting kit video
-1,. @waterfordit 's #operationtransformation campaign in full swing in the canteen! #horticulture features prominently
0,lifeboatcoffee Thanks for the follow! Done with SB and other companies on the left. All about
0,"if peter dutton is pushing a #postalplebiscite you can be sure the hard right think they can game the system to skew to a ""no"""
0,"germany passes #marriage equality law. dutch mfa koenders: ‘wunderbar! congratulations germany, another victory for equality.’"
-1,california judge slams state law forcing pregnancy centers to promote abortions
-1,"advice from some old people. this is very good, for young and old alike"
-1,i was #lovinglife at @lifecharity roadshow today - engaging with so many people about #pregnancy and life in the womb!!!
0,did a thing yesterday. #wedding #selfish #marriage #ihaveahusband #itssuperweird @ bellevue…
-1,#BlackLivesMatter unless they are pre born black lives then they don't matter
-1,"True equality"" allows all to be born."
0,maureen scalia gets a rare ovation from #scotus justices who never give applause to avoid overtly showing support for a political position.
-1,@irvinewelsh #trainspottinglive opens at the preston guildhall 7pm tonight! last tour date before the fringe.
0,@KC_Football_Guy I am all for focusing on things that matter.
0,we hope #scotus makes right call → public businesses don't have the right to discriminate against #lgbtq people
0,there are 35 democrats (and counting) prepared to filibuster judge gorsuch. stop them:
1,good morning. it's day two. please pledge what you can for
-1,"@cbrangel so, you support the choice of wether or not you'd like to kill someone? Would you kill a born baby?"
1,"“we applaud governments who are standing up for #reprorights &amp; the millions of women we marched last weekend."""
0,"#womensmarch: ""whether it's fighting for #marriageequality at #scotus or #environmental justice here in la, nothing of value comes easily."""
1,.@reptomprice poses a grave threat to #reprorights. tell senators: oppose price as hhs secretary!
-1,life is winning because of all of you! @mike_pence
0,a new #scotus decision could change everything for school choice @dailysignal
-1,.@my_ccu students participate in @students4lifehq chalk for life day! @mikaylemarie
0,"for us who have accepted that #lovewins no matter what, the culture of bigotry in our line ends with the generation before us."
-1,the #mass4life joy has poured out into the streets as the #prolifegen heads to the !
0,sold my wedding ring today to pawn broker to me melted down as scrap. felt nothing. says a lot about the marriage doesn't it??
0,".@realdonaldtrump's greatest revenge on msm will be winning reelection, 7-2 #scotus, a border wall &amp; economy growing at 4%. @nedryun"
-1,@LibertyBleeds every one in Congress should attend an abortion procedure especially partial birth that they VOTE FOR
0,these protests around the world remind me of the protests we saw fighting the same-sex marriage bans. eventually .
-1,#ectopicpregnancy: it’s not always a death sentence
0,@unitesouthwest ready to go at @wsm_pride party at grove park. come &amp; join us @unitesouthwest
-1,"the spirit gives life,the flesh counts for nothing...the words jesus spoke are full of truth and life #chooselife @john663"
-1,mt @awakedeborah: fearfully and wonderfully made! by god.
0,"love may not be found where you want it, but it will be where you need it."
1,#svuconversion converting #rapeculture into .
-1,"current view. no filter, no caption required. onward! gx"
-1,Pro-Choice is meaningless. Say what you mean. You stand for the right to choose to kill.
1,my latest blog post on the rape myths we've heard from cosby jurors in the past 24 hours.
-1,"pregnant at 16, i rejected abortion — today, i have no regrets:"
-1,thank you @sherylnyt for article on the @march_for_life! can't wait too see @kellyannepolls!
-1,#youngwomenrun: we need you #prolifegen to !
0,well done liverpool pride
1,.@jillfilipovic: #reprorights advocates worried dems are drifting towards giving up abortion rights to court trump voters.
1,"#broadchurch was not just an epic piece of art, but vital commentary on dangers of female objectification, toxic masculinity &amp;"
-1,The world is waking up to the fact that killing babies is wrong. No matter what.
1,notations! red: not millions yellow: not in 400+ locations across the country
1,#reprorights activists will hold @sendeanheller to his word on :
0,"mccaskill says gorsuch “always puts the little guy under the boot of corporations."" says she'll filibuster"
1,we're proud to have campaigned for #abortionrights for all women in uk alongside @bpas @fpacharity @stellacreasy @amnesty. congrats to all!
1,"this is new york - we're a #reprorights safe haven, right? think again."
1,Good thing I don't live in Kingston woulda started a riot by now with this 'pro-life' protest
-1,Legalized tweeting-instead-of-procreating discriminates against the unconceived child.
0,just saw this article where @arianedevogue cites my head exploding as a source in discussing fight over :
0,#scotus declined to take tx #voter id case. great win for voting rights (at least for now)!
-1,@ppact a message from ireland where you have an affiliate. #defundpp pinkout #pinkout gen
0,there is no shame in being unapologetically you! there is beauty in owning the power of authenticity!
1,this week we spoke to @wepbarnet branch meeting w @bpas1968 about #abortionrights in uk &amp; ire.great to meet @wepharingey &amp; @wepgreenwich too
0,".@tedcruz: ""that is not a desire of my heart."""
-1,"priests for life youth director, bryan kemper speaking at staten island youth fest 2017"
-1,"mt @amenditusa: new mood,new plan. let america decide!"
0,transgender day of visibility. i see you. you matter to me. there is always a seat for you at my table.
1,many women believe the hung jury in #billcosby makes it harder for women who have been raped and assaulted from coming forward.
0,happy 18th #anniversary to my @sayhunt i love you with all my #lovewins #marriageequality @amequality
0,great to see you today @lavoixtheshow - @iwpride looking good! enjoy the rest of the day!
0,trump’s ‘historic’ opportunity to reshape the federal courts via @siegelscribe @dailysignal
-1,great to be part of the #choicesforlife event @libertonhs
0,"a wise man once told me, ""there is nothing better than a godly marriage."" wow was he right! @sayahird"
1,icymi: victim-blaming newspaper headline highlights need for better media training
0,agreed-- look at how much damage #gorsuch has done to #scotus already. time to apply pressure and stop the bleeding.
1,"#srhrdialogues; sexual violence is due to #rapeculture &amp; misogyny, recognizing patriarchal manifestations.."
-1,olympic track star reveals crushing abortion ordeal:
-1,verdict: a worthy follow-up to an all time fave. and i'm still madly in love with @mcgregor_ewan
0,"with just 1,373 days until americans vote in the 2020 election, responsible thing to do is wait until then to consider any #scotus nominee."
-1,woman laughs before her ninth abortion – then she sees her aborted baby #chooselife @justanavywife
-1,the corner
0,"dear @senschumer we're counting on you to keep your word. all @senatedems must oppose any #trump #scotus nominee. in hope,"
-1,These dems' lack of compassion for unborn babies who receive prenatal diagnoses is appalling
1,At the Mass. State House again tomorrow for Planned Parenthood's Sexual Health Lobby Day
-1,"@charulife And I explained that they are in the keep your baby business, as they helped me get Medicaid and WIC."
-1,aborted quadruplet babies die with their arms around each other !
0,breaking: #scotus halts lower court order for north carolina to hold special state legislative elections in 2017.
-1,"Put into perspective: Est 32,000 rape-caused pregnancies/yr = 22x less than est 730,000 abortions/yr."
-1,"mt @amenditusa: new mood,new plan. let america decide!"
-1,yes please.
1,women cannot be empowered without bodily autonomy and access to reproductive health care.
